des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,3600,0,0,1227548,2,20250926 17:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:38,A,104,,2025-09-26T17:38:19.097012
1-SPRECHER,False,4669,0,0,1229727,4,20250926 17:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:38,A,123,,2025-09-26T17:38:19.097026
BROOKS,False,6446,0,0,1231791,5,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:38,A,117,,2025-09-26T17:38:19.097029
EAST TOWNE VIA HAYES,False,10945,0,0,1232361,5,20250926 17:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:38,A,2011,,2025-09-26T17:38:19.097032
EAST TOWNE VIA HAYES,False,11661,0,0,1232361,6,20250926 17:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:38,A,2011,,2025-09-26T17:38:19.097034
NORTHPORT,False,4324,0,0,1229062,6,20250926 17:44,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:38,A,2315,,2025-09-26T17:38:19.097036
BROOKS,False,36965,0,0,1232153,7,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:38,A,2007,,2025-09-26T17:38:19.097039
2-AMERICAN CENTER,False,5340,0,0,1228578,7,20250926 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:38,A,2339,,2025-09-26T17:38:19.097041
CAPITOL SQUARE,False,16545,0,0,1230533,9,20250926 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:38,A,1913,,2025-09-26T17:38:19.097043
WHITNEY VIA SHERMAN,False,9504,0,0,1227487,10,20250926 17:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:38,A,118,,2025-09-26T17:38:19.097046
