des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,678,0,0,1229736,DUE,20251002 12:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 12:19,A,114,,2025-10-02T12:19:38.906597
1-SUN PRAIRIE VIA HIGH CROSSING,False,3018,0,0,1228526,DUE,20251002 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 12:19,A,2305,,2025-10-02T12:19:38.906604
NORTHPORT,False,2737,0,0,1229084,3,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 12:19,A,2301,,2025-10-02T12:19:38.906605
1-SPRECHER,False,5874,0,0,1229687,5,20251002 12:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 12:19,A,1909,,2025-10-02T12:19:38.906607
2-AMERICAN CENTER,False,11608,0,0,1228567,7,20251002 12:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 12:19,A,2337,,2025-10-02T12:19:38.906608
MONONA/DUTCH MILL,False,11477,0,0,1227538,8,20251002 12:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 12:19,A,148,,2025-10-02T12:19:38.906609
WHITNEY,False,9498,0,0,1227566,8,20251002 12:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 12:19,A,985,,2025-10-02T12:19:38.906610
1-SUN PRAIRIE VIA HIGH CROSSING,False,9373,0,0,1228543,10,20251002 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 12:19,A,2306,,2025-10-02T12:19:38.906611
BROOKS,False,27710,0,0,1232120,11,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 12:19,A,2212,,2025-10-02T12:19:38.906612
2-BUCKEYE,False,2165,0,0,1229703,16,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 12:19,A,100,,2025-10-02T12:19:38.906613
