des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1452,0,0,1229905,DUE,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:34,A,123,,2025-09-28T08:39:07.911243
CAPITOL SQUARE,False,2761,0,0,1230611,DUE,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:38,A,995,,2025-09-28T08:39:07.911247
1-SPRECHER,False,3147,0,0,1229889,2,20250928 08:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:39,A,1911,,2025-09-28T08:39:07.911248
1-SUN PRAIRIE VIA HIGH CROSSING,False,2820,0,0,1228775,2,20250928 08:41,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:39,A,2305,,2025-09-28T08:39:07.911249
EAST TOWNE VIA HAYES,False,10440,0,0,1232416,5,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:39,A,132,,2025-09-28T08:39:07.911249
EAST TOWNE VIA HAYES,False,11156,0,0,1232416,6,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:39,A,132,,2025-09-28T08:39:07.911250
1-SUN PRAIRIE VIA HIGH CROSSING,False,23531,0,0,1228775,14,20250928 08:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:39,A,2305,,2025-09-28T08:39:07.911251
NORTHPORT,False,17725,0,0,1229356,13,20250928 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:39,A,2327,,2025-09-28T08:39:07.911251
2-BUCKEYE,False,32560,0,0,1229905,25,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:34,A,123,,2025-09-28T08:39:07.911252
2-AMERICAN CENTER VIA HIGH CROSSING,False,44111,3,0,1228791,27,20250928 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:39,A,2303,,2025-09-28T08:39:07.911253
1-SPRECHER,False,41442,0,0,1229890,29,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:39,A,110,,2025-09-28T08:39:07.911253
CHEROKEE,False,0,0,0,1232033,31,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:39,A,,,2025-09-28T08:39:07.911254
EAST TOWNE VIA HAYES,False,0,0,0,1232417,34,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:39,A,,,2025-09-28T08:39:07.911254
EAST TOWNE VIA HAYES,False,0,0,0,1232417,36,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:39,A,,,2025-09-28T08:39:07.911255
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,37,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:39,A,,,2025-09-28T08:39:07.911255
NORTHPORT,False,0,0,0,1229357,40,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:39,A,,,2025-09-28T08:39:07.911256
BROOKS,False,0,0,0,1232235,49,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:39,A,,,2025-09-28T08:39:07.911257
1-SPRECHER,False,0,0,0,1229890,56,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:39,A,,,2025-09-28T08:39:07.911257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,56,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:39,A,,,2025-09-28T08:39:07.911258
2-BUCKEYE,False,0,0,0,1229906,59,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:39,A,,,2025-09-28T08:39:07.911258
BROOKS,False,0,0,0,1231868,60,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:39,A,,,2025-09-28T08:39:07.911259
CAPITOL SQUARE,False,0,0,0,1230612,62,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:39,A,,,2025-09-28T08:39:07.911260
EAST TOWNE VIA HAYES,False,0,0,0,1232418,64,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:39,A,,,2025-09-28T08:39:07.911260
EAST TOWNE VIA HAYES,False,0,0,0,1232418,66,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:39,A,,,2025-09-28T08:39:07.911261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,69,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:39,A,,,2025-09-28T08:39:07.911261
NORTHPORT,False,0,0,0,1229358,70,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:39,A,,,2025-09-28T08:39:07.911262
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,83,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:39,A,,,2025-09-28T08:39:07.911263
2-BUCKEYE,False,0,0,0,1229906,86,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:39,A,,,2025-09-28T08:39:07.911263
1-SPRECHER,False,0,0,0,1229891,89,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:39,A,,,2025-09-28T08:39:07.911264
1-SPRECHER,False,9081,0,0,1229889,6,20250928 08:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:39,A,1911,,2025-09-28T08:39:10.374381
EAST TOWNE,False,17621,0,0,1231191,12,20250928 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:39,A,2203,,2025-09-28T08:39:10.374385
OWL CREEK,False,6637,0,0,1232046,20,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:39,A,1915,,2025-09-28T08:39:10.374386
EAST TOWNE,False,47758,0,0,1231192,27,20250928 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:39,A,2213,,2025-09-28T08:39:10.374386
SHEBOYGAN VIA MIDDLETON,False,50538,0,0,1230851,28,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:39,A,136,,2025-09-28T08:39:10.374387
SOUTH TRANSFER,False,41713,0,0,1231554,28,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:39,A,138,,2025-09-28T08:39:10.374388
2-BUCKEYE,False,0,0,0,1229905,29,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:39,A,,,2025-09-28T08:39:10.374388
1-SPRECHER,False,40664,0,0,1229890,28,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:39,D,110,,2025-09-28T08:39:10.374389
SHEBOYGAN VIA MIDDLETON,False,51518,0,0,1230851,29,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:39,A,136,,2025-09-28T08:39:10.374389
SOUTH TRANSFER,False,0,0,0,1231554,30,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:39,A,,,2025-09-28T08:39:10.374390
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,30,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:39,A,,,2025-09-28T08:39:10.374391
SOUTH TRANSFER,False,0,0,0,1231554,30,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:39,A,,,2025-09-28T08:39:10.374391
EAST TOWNE,False,0,0,0,1231192,42,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:39,A,,,2025-09-28T08:39:10.374392
DOWNTOWN S.P.,False,0,0,0,1232912,56,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:39,A,,,2025-09-28T08:39:10.374392
EAST TOWNE,False,0,0,0,1231193,58,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:39,A,,,2025-09-28T08:39:10.374393
SOUTH TRANSFER,False,0,0,0,1231555,58,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:39,A,,,2025-09-28T08:39:10.374393
2-BUCKEYE,False,0,0,0,1229906,58,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:39,D,,,2025-09-28T08:39:10.374394
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,59,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:39,A,,,2025-09-28T08:39:10.374395
U.W. HOSPITAL,False,0,0,0,1229943,59,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:39,A,,,2025-09-28T08:39:10.374395
