des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,124,0,0,1229071,DUE,20250929 21:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:52,A,2347,,2025-09-29T21:52:05.707241
2-AMERICAN CENTER VIA HIGH CROSSING,False,14492,0,0,1228553,12,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:52,A,2308,,2025-09-29T21:52:05.707246
1-SPRECHER,False,0,0,0,1229712,16,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:52,A,,,2025-09-29T21:52:05.707247
2-BUCKEYE,False,18640,0,0,1229710,15,20250929 22:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:52,A,2013,,2025-09-29T21:52:05.707248
EAST TOWNE VIA HAYES,False,26627,0,0,1232370,21,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:51,A,138,,2025-09-29T21:52:05.707248
EAST TOWNE VIA HAYES,False,27343,0,0,1232370,23,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:51,A,138,,2025-09-29T21:52:05.707249
2-AMERICAN CENTER VIA HIGH CROSSING,False,35305,0,0,1228553,25,20250929 22:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:52,A,2308,,2025-09-29T21:52:05.707250
NORTHPORT,False,32890,0,0,1229072,27,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:51,A,2317,,2025-09-29T21:52:05.707251
BROOKS,False,0,0,0,1232131,36,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:52,A,,,2025-09-29T21:52:05.707251
1-SPRECHER,False,0,0,0,1229712,42,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:52,A,,,2025-09-29T21:52:05.707252
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,42,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:52,A,,,2025-09-29T21:52:05.707253
2-BUCKEYE,False,0,0,0,1229711,46,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:52,A,,,2025-09-29T21:52:05.707253
BROOKS,False,0,0,0,1231779,46,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:52,A,,,2025-09-29T21:52:05.707254
CAPITOL SQUARE,False,0,0,0,1230527,48,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:52,A,,,2025-09-29T21:52:05.707255
EAST TOWNE VIA HAYES,False,0,0,0,1232371,51,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:52,A,,,2025-09-29T21:52:05.707255
EAST TOWNE VIA HAYES,False,0,0,0,1232371,53,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:52,A,,,2025-09-29T21:52:05.707256
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,55,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:52,A,,,2025-09-29T21:52:05.707257
NORTHPORT,False,0,0,0,1229073,57,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:52,A,,,2025-09-29T21:52:05.707257
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,73,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 21:52,A,,,2025-09-29T21:52:05.707258
2-BUCKEYE,False,0,0,0,1229711,73,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 21:52,A,,,2025-09-29T21:52:05.707259
1-SPRECHER,False,0,0,0,1229715,77,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 21:52,A,,,2025-09-29T21:52:05.707259
EAST TOWNE VIA HAYES,False,0,0,0,1232372,81,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 21:52,A,,,2025-09-29T21:52:05.707260
EAST TOWNE VIA HAYES,False,0,0,0,1232372,83,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 21:52,A,,,2025-09-29T21:52:05.707261
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,85,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 21:52,A,,,2025-09-29T21:52:05.707262
NORTHPORT,False,0,0,0,1229100,88,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 21:52,A,,,2025-09-29T21:52:05.707262
EAST TOWNE,False,1367,0,0,1231070,DUE,20250929 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:51,A,138,,2025-09-29T21:52:08.064993
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27242,0,0,1227987,15,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:51,A,146,,2025-09-29T21:52:08.064998
