des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4611,0,0,1228673,4,20250927 12:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 12:01,A,2327,,2025-09-27T12:01:43.835066
2-BUCKEYE,False,6104,0,0,1229838,5,20250927 12:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 12:01,A,151,,2025-09-27T12:01:43.835078
1-SPRECHER,False,6946,0,0,1229823,7,20250927 12:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 12:01,A,125,,2025-09-27T12:01:43.835080
2-AMERICAN CENTER,False,11356,0,0,1228694,7,20250927 12:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 12:01,A,2303,,2025-09-27T12:01:43.835083
EAST TOWNE VIA HAYES,False,12107,0,0,1232387,12,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 12:01,A,104,,2025-09-27T12:01:43.835085
EAST TOWNE VIA HAYES,False,12823,0,0,1232387,13,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 12:01,A,104,,2025-09-27T12:01:43.835087
1-SUN PRAIRIE VIA HIGH CROSSING,False,25322,0,0,1228673,17,20250927 12:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 12:01,A,2327,,2025-09-27T12:01:43.835089
NORTHPORT,False,21575,0,0,1229243,18,20250927 12:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 12:01,A,2326,,2025-09-27T12:01:43.835091
2-AMERICAN CENTER,False,23397,0,0,1228695,19,20250927 12:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 12:01,A,2353,,2025-09-27T12:01:43.835093
NORTHPORT,False,31516,0,0,1229215,24,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 12:01,A,2304,,2025-09-27T12:01:43.835095
BROOKS,False,30623,0,0,1232203,27,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 12:01,A,154,,2025-09-27T12:01:43.835097
2-AMERICAN CENTER,False,0,0,0,1228695,29,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 12:01,A,,,2025-09-27T12:01:43.835099
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,31,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 12:01,A,,,2025-09-27T12:01:43.835101
1-SPRECHER,False,0,0,0,1229823,33,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 12:01,A,,,2025-09-27T12:01:43.835103
2-BUCKEYE,False,0,0,0,1229839,35,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 12:01,A,,,2025-09-27T12:01:43.835104
BROOKS,False,0,0,0,1231833,38,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 12:01,A,,,2025-09-27T12:01:43.835106
CAPITOL SQUARE,False,0,0,0,1230581,39,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:01,A,,,2025-09-27T12:01:43.835108
NORTHPORT,False,0,0,0,1229244,40,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 12:01,A,,,2025-09-27T12:01:43.835110
EAST TOWNE VIA HAYES,False,0,0,0,1232388,42,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 12:01,A,,,2025-09-27T12:01:43.835112
EAST TOWNE VIA HAYES,False,0,0,0,1232388,43,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 12:01,A,,,2025-09-27T12:01:43.835114
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,44,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:01,A,,,2025-09-27T12:01:43.835116
2-AMERICAN CENTER,False,0,0,0,1228696,46,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:01,A,,,2025-09-27T12:01:43.835118
CHEROKEE,False,0,0,0,1232006,53,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:01,A,,,2025-09-27T12:01:43.835119
NORTHPORT,False,0,0,0,1229216,55,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:01,A,,,2025-09-27T12:01:43.835121
2-AMERICAN CENTER,False,0,0,0,1228696,59,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:01,A,,,2025-09-27T12:01:43.835123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,61,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:01,A,,,2025-09-27T12:01:43.835125
2-BUCKEYE,False,0,0,0,1229839,63,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:01,A,,,2025-09-27T12:01:43.835127
1-SPRECHER,False,0,0,0,1229824,65,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:01,A,,,2025-09-27T12:01:43.835129
NORTHPORT,False,0,0,0,1229245,69,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:01,A,,,2025-09-27T12:01:43.835131
EAST TOWNE VIA HAYES,False,0,0,0,1232389,72,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:01,A,,,2025-09-27T12:01:43.835133
EAST TOWNE VIA HAYES,False,0,0,0,1232389,73,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:01,A,,,2025-09-27T12:01:43.835135
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,74,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:01,A,,,2025-09-27T12:01:43.835137
2-AMERICAN CENTER,False,0,0,0,1228697,75,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:01,A,,,2025-09-27T12:01:43.835138
