des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232213,68,20250927 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,19680,214G,1232213,20250927 04:20,A,,,2025-09-27T04:20:22.053561
BROOKS,False,0,0,0,1231845,78,20250927 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,19200,211G,1231845,20250927 04:20,A,,,2025-09-27T04:20:22.053565
EAST TOWNE VIA HAYES,False,0,0,0,1232410,83,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 04:20,A,,,2025-09-27T04:20:22.053565
EAST TOWNE VIA HAYES,False,0,0,0,1232410,84,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 04:20,A,,,2025-09-27T04:20:22.053566
BROOKS,False,0,0,0,1231845,77,20250927 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,19200,211G,1231845,20250927 04:20,A,,,2025-09-27T04:20:24.352527
U.W. HOSPITAL,False,0,0,0,1229869,80,20250927 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,20100,212C,1229869,20250927 04:20,A,,,2025-09-27T04:20:24.352531
EAST TOWNE,False,0,0,0,1231146,82,20250927 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20220,215G,1231146,20250927 04:20,A,,,2025-09-27T04:20:24.352532
BROOKS,False,0,0,0,1231845,74,20250927 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,19200,211G,1231845,20250927 04:20,A,,,2025-09-27T04:20:26.637520
2-AIRPORT,False,0,0,0,1230244,83,20250927 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,20160,221D,1230244,20250927 04:20,A,,,2025-09-27T04:20:26.637524
EAST TOWNE VIA HAYES,False,0,0,0,1232410,86,20250927 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,20280,217G,1232410,20250927 04:20,A,,,2025-09-27T04:20:26.637525
