des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,10285,0,0,1229911,8,20250928 15:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:59,A,130,,2025-09-28T14:59:58.601417
2-AMERICAN CENTER VIA HIGH CROSSING,False,7612,3,0,1228797,8,20250928 15:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:59,A,2303,,2025-09-28T14:59:58.601422
1-SPRECHER,False,8901,0,0,1229896,9,20250928 15:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:59,A,110,,2025-09-28T14:59:58.601423
EAST TOWNE VIA HAYES,False,12107,0,0,1232429,14,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:59,A,2203,,2025-09-28T14:59:58.601423
EAST TOWNE VIA HAYES,False,12823,0,0,1232429,15,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:59,A,2203,,2025-09-28T14:59:58.601424
NORTHPORT,False,19852,0,0,1229369,18,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:59,A,2341,,2025-09-28T14:59:58.601424
2-AMERICAN CENTER VIA HIGH CROSSING,False,28323,3,0,1228797,21,20250928 15:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:59,A,2303,,2025-09-28T14:59:58.601425
CHEROKEE,True,30885,0,0,1232038,DLY,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:59,A,1915,,2025-09-28T14:59:58.601426
BROOKS,False,32907,0,0,1232241,28,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:59,A,2013,,2025-09-28T14:59:58.601426
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,34,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 14:59,A,,,2025-09-28T14:59:58.601427
1-SPRECHER,False,0,0,0,1229896,36,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 14:59,A,,,2025-09-28T14:59:58.601427
2-BUCKEYE,False,0,0,0,1229912,37,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 14:59,A,,,2025-09-28T14:59:58.601428
BROOKS,False,0,0,0,1231874,40,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 14:59,A,,,2025-09-28T14:59:58.601428
CAPITOL SQUARE,False,0,0,0,1230618,41,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 14:59,A,,,2025-09-28T14:59:58.601429
EAST TOWNE VIA HAYES,False,0,0,0,1232430,44,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 14:59,A,,,2025-09-28T14:59:58.601430
EAST TOWNE VIA HAYES,False,0,0,0,1232430,45,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 14:59,A,,,2025-09-28T14:59:58.601430
NORTHPORT,False,0,0,0,1229370,48,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 14:59,A,,,2025-09-28T14:59:58.601431
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,48,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 14:59,A,,,2025-09-28T14:59:58.601431
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,61,20250928 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 14:59,A,,,2025-09-28T14:59:58.601432
2-BUCKEYE,False,0,0,0,1229912,66,20250928 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 14:59,A,,,2025-09-28T14:59:58.601433
1-SPRECHER,False,0,0,0,1229897,67,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 14:59,A,,,2025-09-28T14:59:58.601433
EAST TOWNE VIA HAYES,False,0,0,0,1232431,74,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 14:59,A,,,2025-09-28T14:59:58.601434
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,74,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 14:59,A,,,2025-09-28T14:59:58.601434
EAST TOWNE VIA HAYES,False,0,0,0,1232431,75,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 14:59,A,,,2025-09-28T14:59:58.601435
NORTHPORT,False,0,0,0,1229371,78,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 14:59,A,,,2025-09-28T14:59:58.601436
BROOKS,False,0,0,0,1232242,88,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 14:59,A,,,2025-09-28T14:59:58.601436
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1079,0,0,1228129,DUE,20250928 15:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:59,A,114,,2025-09-28T15:00:00.908098
EAST TOWNE,False,8817,0,0,1231204,6,20250928 15:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:59,A,151,,2025-09-28T15:00:00.908102
SOUTH TRANSFER,False,11488,0,0,1231566,7,20250928 15:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:59,A,132,,2025-09-28T15:00:00.908103
1-SPRECHER,False,8123,0,0,1229896,8,20250928 15:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:59,D,110,,2025-09-28T15:00:00.908104
SOUTH TRANSFER,False,14290,0,0,1231566,8,20250928 15:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:59,A,132,,2025-09-28T15:00:00.908104
SOUTH TRANSFER,False,15560,0,0,1231566,9,20250928 15:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:59,A,132,,2025-09-28T15:00:00.908105
