des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229730,DLY,20251002 06:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,23580,115C,1229730,20251002 06:33,A,118,,2025-10-02T06:33:09.213562
CHEROKEE,False,9147,0,0,1231985,6,20251002 06:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,20220,111L,1231985,20251002 06:33,A,106,,2025-10-02T06:33:09.213568
WHITNEY VIA SHERMAN,False,10437,0,0,1227483,8,20251002 06:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 06:33,A,101,,2025-10-02T06:33:09.213570
2-AMERICAN CENTER,False,8160,0,0,1228556,9,20251002 06:42,,A,A,EASTBOUND,10086,Blair,2025-10-02,22260,115A,1228556,20251002 06:33,A,2337,,2025-10-02T06:33:09.213571
1-SPRECHER,False,13926,0,0,1229745,10,20251002 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,22740,114C,1229745,20251002 06:33,A,100,,2025-10-02T06:33:09.213572
BROOKS,False,19076,0,0,1231780,10,20251002 06:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 06:33,A,135,,2025-10-02T06:33:09.213573
EAST TOWNE VIA HAYES,False,12002,0,0,1232339,10,20251002 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,23880,118G,1232339,20251002 06:33,A,137,,2025-10-02T06:33:09.213574
EAST TOWNE VIA HAYES,False,12718,0,0,1232339,12,20251002 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,23880,118G,1232339,20251002 06:33,A,137,,2025-10-02T06:33:09.213576
NORTHPORT,False,11321,0,0,1229040,11,20251002 06:45,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22260,135B,1229040,20251002 06:32,A,2345,,2025-10-02T06:33:09.213577
CAPITOL SQUARE,False,19888,0,0,1230528,13,20251002 06:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 06:33,A,2010,,2025-10-02T06:33:09.213578
1-SUN PRAIRIE VIA HIGH CROSSING,False,19326,0,0,1228520,14,20251002 06:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,21540,118A,1228520,20251002 06:33,A,2306,,2025-10-02T06:33:09.213579
2-BUCKEYE,False,10180,0,0,1229697,15,20251002 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,24480,116C,1229697,20251002 06:32,A,988,,2025-10-02T06:33:09.213580
WHITNEY,False,18412,0,0,1227555,16,20251002 06:50,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,21780,11138,1227555,20251002 06:32,A,985,,2025-10-02T06:33:09.213581
