des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1813,0,0,1227514,DUE,20250930 09:27,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 09:25,A,127,,2025-09-30T09:25:59.296138
U.W. HOSPITAL,False,2173,0,0,1227513,2,20250930 09:28,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 09:25,A,129,,2025-09-30T09:25:59.296146
2-AMERICAN CENTER,False,4699,0,0,1228561,2,20250930 09:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 09:25,A,2325,,2025-09-30T09:25:59.296148
BROOKS,False,9745,0,0,1232117,4,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 09:25,A,104,,2025-09-30T09:25:59.296150
1-SUN PRAIRIE VIA HIGH CROSSING,False,3483,0,0,1228540,4,20250930 09:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 09:25,A,2317,,2025-09-30T09:25:59.296151
MONONA/DUTCH MILL,False,9263,0,0,1227532,7,20250930 09:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 09:25,A,2207,,2025-09-30T09:25:59.296153
WHITNEY,False,9823,0,0,1227560,8,20250930 09:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 09:25,A,119,,2025-09-30T09:25:59.296154
2-BUCKEYE,False,3431,0,0,1229700,10,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 09:25,A,133,,2025-09-30T09:25:59.296156
U.W. HOSPITAL,False,11363,0,0,1227593,11,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 09:25,A,2344,,2025-09-30T09:25:59.296157
U.W. HOSPITAL,False,11030,0,0,1227515,11,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 09:25,A,987,,2025-09-30T09:25:59.296159
U.W. HOSPITAL,False,13718,0,0,1227594,14,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 09:25,A,103,,2025-09-30T09:25:59.296160
NORTHPORT,False,13318,0,0,1229046,14,20250930 09:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 09:25,A,2359,,2025-09-30T09:25:59.296161
CAPITOL SQUARE,False,26884,0,0,1230538,15,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 09:25,A,123,,2025-09-30T09:25:59.296163
U.W. HOSPITAL,False,16657,0,0,1227595,16,20250930 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:25,A,998,,2025-09-30T09:25:59.296164
BROOKS,False,27943,0,0,1231783,17,20250930 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 09:25,A,146,,2025-09-30T09:25:59.296166
1-SPRECHER,False,19392,0,0,1229718,17,20250930 09:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 09:26,A,2013,,2025-09-30T09:25:59.296167
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,17,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 09:25,A,108,,2025-09-30T09:25:59.296168
BROOKS,False,25663,0,0,1232137,19,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 09:25,A,101,,2025-09-30T09:25:59.296170
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,19,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 09:25,A,108,,2025-09-30T09:25:59.296171
1-SUN PRAIRIE VIA HIGH CROSSING,False,24296,0,0,1228540,19,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 09:25,A,2317,,2025-09-30T09:25:59.296173
WHITNEY VIA SHERMAN,False,19089,0,0,1227467,20,20250930 09:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 09:25,A,114,,2025-09-30T09:25:59.296174
1-SPRECHER,False,27379,0,0,1229733,24,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:25,A,2205,,2025-09-30T09:25:59.296176
2-AMERICAN CENTER,False,28023,0,0,1228562,24,20250930 09:50,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:25,A,2303,,2025-09-30T09:25:59.296177
1-SPRECHER,False,17467,0,0,1229685,25,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:25,A,130,,2025-09-30T09:25:59.296178
NORTHPORT,False,30864,0,0,1229079,27,20250930 09:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:25,A,2316,,2025-09-30T09:25:59.296180
