des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2801,0,0,1228559,DUE,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:28,A,2310,,2025-09-30T08:28:46.485776
BROOKS,False,4631,0,0,1232116,2,20250930 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:28,A,104,,2025-09-30T08:28:46.485790
1-SPRECHER,False,3533,0,0,1229683,3,20250930 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:28,A,2007,,2025-09-30T08:28:46.485794
WHITNEY,False,1867,0,0,1227558,2,20250930 08:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:28,A,2207,,2025-09-30T08:28:46.485797
MONONA/DUTCH MILL,False,3671,0,0,1227530,2,20250930 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:28,A,986,,2025-09-30T08:28:46.485799
U.W. HOSPITAL,False,5136,0,0,1227509,5,20250930 08:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:28,A,127,,2025-09-30T08:28:46.485802
1-SUN PRAIRIE VIA HIGH CROSSING,False,4694,0,0,1228539,5,20250930 08:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:28,A,2301,,2025-09-30T08:28:46.485804
U.W. HOSPITAL,False,8581,0,0,1227510,8,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:28,A,129,,2025-09-30T08:28:46.485807
NORTHPORT,False,8275,0,0,1229044,9,20250930 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:28,A,2360,,2025-09-30T08:28:46.485809
2-BUCKEYE,False,815,0,0,1229699,10,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:28,A,2009,,2025-09-30T08:28:46.485812
CAPITOL SQUARE,False,17258,0,0,1230530,11,20250930 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:28,A,100,,2025-09-30T08:28:46.485814
U.W. HOSPITAL,False,10930,0,0,1227589,11,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:28,A,2344,,2025-09-30T08:28:46.485817
U.W. HOSPITAL,False,12256,0,0,1227590,12,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:28,A,985,,2025-09-30T08:28:46.485819
1-SPRECHER,False,17638,0,0,1229717,15,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:28,A,126,,2025-09-30T08:28:46.485821
WHITNEY VIA SHERMAN,False,14426,0,0,1227465,14,20250930 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:28,A,1912,,2025-09-30T08:28:46.485824
EAST TOWNE VIA HAYES,False,12304,0,0,1232343,15,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:28,A,118,,2025-09-30T08:28:46.485826
EAST TOWNE VIA HAYES,False,13020,0,0,1232343,16,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:28,A,118,,2025-09-30T08:28:46.485828
BROOKS,False,23935,0,0,1232135,17,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:28,A,136,,2025-09-30T08:28:46.485831
BROOKS,False,26450,0,0,1231782,18,20250930 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:28,A,2208,,2025-09-30T08:28:46.485833
1-SUN PRAIRIE VIA HIGH CROSSING,False,25507,0,0,1228539,21,20250930 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:28,A,2301,,2025-09-30T08:28:46.485836
NORTHPORT,False,21597,0,0,1229077,21,20250930 08:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:28,A,2312,,2025-09-30T08:28:46.485838
2-AMERICAN CENTER,False,22883,0,0,1228560,21,20250930 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:28,A,2327,,2025-09-30T08:28:46.485840
U.W. HOSPITAL,False,20246,0,0,1227511,22,20250930 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:28:46.485843
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:28,A,103,,2025-09-30T08:28:46.485845
1-SPRECHER,False,12277,0,0,1229684,23,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:28,A,2215,,2025-09-30T08:28:46.485848
U.W. HOSPITAL,False,29527,0,0,1227512,27,20250930 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:28,A,991,,2025-09-30T08:28:46.485850
1-SPRECHER,False,30109,0,0,1229732,28,20250930 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:28,A,988,,2025-09-30T08:28:46.485852
WHITNEY,False,30672,0,0,1227559,29,20250930 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:28,A,1909,,2025-09-30T08:28:46.485855
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,30,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:28,A,,,2025-09-30T08:28:46.485857
2-AMERICAN CENTER,False,0,0,0,1228560,31,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:28,A,,,2025-09-30T08:28:46.485860
1-SPRECHER,False,0,0,0,1229718,36,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:28,A,,,2025-09-30T08:28:46.485862
NORTHPORT,False,0,0,0,1229045,38,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:28,A,,,2025-09-30T08:28:46.485864
2-BUCKEYE,False,0,0,0,1229699,40,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:28,A,,,2025-09-30T08:28:46.485867
WHITNEY VIA SHERMAN,False,0,0,0,1227466,41,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:28,A,,,2025-09-30T08:28:46.485869
U.W. HOSPITAL,False,0,0,0,1227592,41,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:28,A,,,2025-09-30T08:28:46.485872
CHEROKEE,False,0,0,0,1231974,41,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:28,A,,,2025-09-30T08:28:46.485874
BROOKS,False,0,0,0,1231766,41,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:28,A,,,2025-09-30T08:28:46.485877
CAPITOL SQUARE,False,0,0,0,1230514,42,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:28,A,,,2025-09-30T08:28:46.485879
EAST TOWNE VIA HAYES,False,0,0,0,1232344,45,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:28,A,,,2025-09-30T08:28:46.485881
2-AMERICAN CENTER,False,0,0,0,1228561,45,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:28,A,,,2025-09-30T08:28:46.485884
