des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,4443,0,0,1228537,2,20251002 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,19980,114A,1228537,20251002 06:12,A,2354,,2025-10-02T06:12:30.423783
NORTHPORT,False,2715,0,0,1229039,2,20251002 06:15,,B,B,NORTHBOUND,10086,Blair,2025-10-02,21000,131B,1229039,20251002 06:12,A,2334,,2025-10-02T06:12:30.423787
EAST TOWNE VIA HAYES,False,7996,0,0,1232338,3,20251002 06:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,22080,116G,1232338,20251002 06:12,A,123,,2025-10-02T06:12:30.423788
EAST TOWNE VIA HAYES,False,8712,0,0,1232338,4,20251002 06:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,22080,116G,1232338,20251002 06:12,A,123,,2025-10-02T06:12:30.423788
1-SPRECHER,False,921,0,0,1229745,7,20251002 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,22740,114C,1229745,20251002 06:12,A,100,,2025-10-02T06:12:30.423789
BROOKS,False,21051,0,0,1232114,16,20251002 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,22920,111G,1232114,20251002 06:12,A,110,,2025-10-02T06:12:30.423790
1-SPRECHER,False,23023,0,0,1229681,17,20251002 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,21840,112C,1229681,20251002 06:12,A,114,,2025-10-02T06:12:30.423790
1-SUN PRAIRIE VIA HIGH CROSSING,False,29174,0,0,1228520,19,20251002 06:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,21540,118A,1228520,20251002 06:12,A,2306,,2025-10-02T06:12:30.423791
1-SPRECHER,False,9406,0,0,1229730,21,20251002 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,23580,115C,1229730,20251002 06:12,A,118,,2025-10-02T06:12:30.423791
BROOKS,False,39885,0,0,1231780,26,20251002 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 06:12,A,135,,2025-10-02T06:12:30.423792
WHITNEY VIA SHERMAN,False,30159,0,0,1227483,26,20251002 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 06:12,A,101,,2025-10-02T06:12:30.423792
NORTHPORT,False,32792,0,0,1229040,26,20251002 06:39,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22260,135B,1229040,20251002 06:12,A,2345,,2025-10-02T06:12:30.423793
CHEROKEE,True,31019,0,0,1231985,DLY,20251002 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,20220,111L,1231985,20251002 06:12,A,106,,2025-10-02T06:12:30.423793
CAPITOL SQUARE,False,39613,0,0,1230528,29,20251002 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 06:12,A,2010,,2025-10-02T06:12:30.423794
