des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229738,DLY,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 14:19,A,2211,,2025-09-12T14:19:13.322183
NORTHPORT,False,4338,0,0,1229088,5,20250912 14:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 14:19,A,2339,,2025-09-12T14:19:13.322190
1-SPRECHER,False,7651,0,0,1229689,7,20250912 14:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 14:19,A,147,,2025-09-12T14:19:13.322192
WHITNEY,False,8558,0,0,1227570,8,20250912 14:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 14:19,A,112,,2025-09-12T14:19:13.322193
BROOKS,False,30569,0,0,1232122,11,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 14:19,A,2207,,2025-09-12T14:19:13.322194
1-SUN PRAIRIE VIA HIGH CROSSING,False,9645,0,0,1228545,11,20250912 14:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 14:19,A,2341,,2025-09-12T14:19:13.322195
2-AMERICAN CENTER,False,13718,0,0,1228571,10,20250912 14:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 14:19,A,2348,,2025-09-12T14:19:13.322197
2-BUCKEYE,False,9757,0,0,1229704,17,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 14:19,A,110,,2025-09-12T14:19:13.322198
MONONA/DUTCH MILL,False,19516,0,0,1227542,18,20250912 14:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 14:19,A,126,,2025-09-12T14:19:13.322199
1-SPRECHER,False,18731,0,0,1229724,21,20250912 14:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 14:19,A,2013,,2025-09-12T14:19:13.322200
CAPITOL SQUARE,False,35906,0,0,1230536,21,20250912 14:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 14:19,A,2209,,2025-09-12T14:19:13.322201
NORTHPORT,False,20230,0,0,1229056,21,20250912 14:41,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 14:19,A,2333,,2025-09-12T14:19:13.322203
WHITNEY VIA SHERMAN,False,25027,0,0,1227477,22,20250912 14:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 14:19,A,107,,2025-09-12T14:19:13.322204
BROOKS,False,51475,0,0,1231788,24,20250912 14:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 14:19,A,160,,2025-09-12T14:19:13.322205
EAST TOWNE VIA HAYES,False,26187,0,0,1232355,24,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 14:19,A,135,,2025-09-12T14:19:13.322206
EAST TOWNE VIA HAYES,False,26903,0,0,1232355,26,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 14:19,A,135,,2025-09-12T14:19:13.322207
BROOKS,False,35704,0,0,1232147,26,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:19,A,2012,,2025-09-12T14:19:13.322209
