des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6139,0,0,1228665,3,20250927 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:58,A,2323,,2025-09-27T19:58:17.464285
NORTHPORT,False,4066,0,0,1229259,4,20250927 20:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:58,A,2310,,2025-09-27T19:58:17.464292
2-AMERICAN CENTER,False,7285,0,0,1228710,8,20250927 20:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:58,A,2303,,2025-09-27T19:58:17.464293
1-SPRECHER,False,10395,0,0,1229831,9,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:58,A,119,,2025-09-27T19:58:17.464294
2-BUCKEYE,False,11801,0,0,1229846,10,20250927 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:58,A,136,,2025-09-27T19:58:17.464296
EAST TOWNE VIA HAYES,False,14039,0,0,1232403,15,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:58,A,122,,2025-09-27T19:58:17.464297
EAST TOWNE VIA HAYES,False,14755,0,0,1232403,16,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:58,A,122,,2025-09-27T19:58:17.464298
NORTHPORT,False,23380,0,0,1229229,20,20250927 20:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:58,A,2362,,2025-09-27T19:58:17.464299
2-AMERICAN CENTER,False,28098,0,0,1228710,20,20250927 20:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:58,A,2303,,2025-09-27T19:58:17.464300
CHEROKEE,True,30852,0,0,1232012,DLY,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:58,A,2009,,2025-09-27T19:58:17.464301
BROOKS,False,0,0,0,1232211,30,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:58,A,,,2025-09-27T19:58:17.464302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,36,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:58,A,,,2025-09-27T19:58:17.464303
1-SPRECHER,False,0,0,0,1229831,36,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:58,A,,,2025-09-27T19:58:17.464304
2-BUCKEYE,False,0,0,0,1229847,39,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:58,A,,,2025-09-27T19:58:17.464305
BROOKS,False,0,0,0,1231841,41,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:58,A,,,2025-09-27T19:58:17.464306
CAPITOL SQUARE,False,0,0,0,1230589,43,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:58,A,,,2025-09-27T19:58:17.464307
EAST TOWNE VIA HAYES,False,0,0,0,1232404,45,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:58,A,,,2025-09-27T19:58:17.464308
EAST TOWNE VIA HAYES,False,0,0,0,1232404,46,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:58,A,,,2025-09-27T19:58:17.464309
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,48,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:58,A,,,2025-09-27T19:58:17.464310
NORTHPORT,False,0,0,0,1229230,51,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:58,A,,,2025-09-27T19:58:17.464312
2-BUCKEYE,False,0,0,0,1229847,66,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 19:58,A,,,2025-09-27T19:58:17.464313
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,67,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 19:58,A,,,2025-09-27T19:58:17.464314
1-SPRECHER,False,0,0,0,1229832,70,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 19:58,A,,,2025-09-27T19:58:17.464315
EAST TOWNE VIA HAYES,False,0,0,0,1232405,75,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 19:58,A,,,2025-09-27T19:58:17.464316
EAST TOWNE VIA HAYES,False,0,0,0,1232405,76,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 19:58,A,,,2025-09-27T19:58:17.464317
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,79,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 19:58,A,,,2025-09-27T19:58:17.464318
NORTHPORT,False,0,0,0,1229231,82,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 19:58,A,,,2025-09-27T19:58:17.464319
1-SPRECHER,False,9559,0,0,1229831,9,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:58,D,119,,2025-09-27T19:58:19.876201
SHEBOYGAN VIA MIDDLETON,False,18030,0,0,1230809,9,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:58,A,1913,,2025-09-27T19:58:19.876207
SHEBOYGAN VIA MIDDLETON,False,19011,0,0,1230809,10,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:58,A,1913,,2025-09-27T19:58:19.876209
EAST TOWNE,False,16924,0,0,1231139,10,20250927 20:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:58,A,1915,,2025-09-27T19:58:19.876210
SOUTH TRANSFER,False,23651,0,0,1231505,13,20250927 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:58,A,153,,2025-09-27T19:58:19.876211
