des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6441,0,0,1228533,3,20251105 19:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 19:08,A,2324,,2025-11-05T19:08:56.970302
EAST TOWNE VIA HAYES,False,9580,0,0,1232364,4,20251105 19:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 19:08,A,150,,2025-11-05T19:08:56.970302
2-BUCKEYE,False,5996,0,0,1229708,5,20251105 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 19:08,A,113,,2025-11-05T19:08:56.970302
EAST TOWNE VIA HAYES,False,10296,0,0,1232364,5,20251105 19:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 19:08,A,150,,2025-11-05T19:08:56.970302
2-AMERICAN CENTER,False,5897,0,0,1228581,6,20251105 19:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 19:08,A,2352,,2025-11-05T19:08:56.970302
CHEROKEE,False,12531,0,0,1231982,8,20251105 19:17,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 19:08,A,2201,,2025-11-05T19:08:56.970302
1-SPRECHER,False,13879,0,0,1229746,12,20251105 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 19:08,A,155,,2025-11-05T19:08:56.970302
1-SPRECHER,False,814,0,0,1229694,12,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 19:08,A,2210,,2025-11-05T19:08:56.970302
NORTHPORT,False,21415,0,0,1229098,18,20251105 19:27,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 19:08,A,2360,,2025-11-05T19:08:56.970302
BROOKS,False,44790,0,0,1232127,19,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 19:08,A,2011,,2025-11-05T19:08:56.970302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,21,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:08,A,,,2025-11-05T19:08:56.970302
2-AMERICAN CENTER,False,26710,0,0,1228581,22,20251105 19:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 19:08,A,2352,,2025-11-05T19:08:56.970302
2-BUCKEYE,False,13481,0,0,1229729,27,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:08,A,2005,,2025-11-05T19:08:56.970302
NORTHPORT,False,32791,0,0,1229066,27,20251105 19:36,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:08,A,2318,,2025-11-05T19:08:56.970302
DEMPSEY,False,0,0,0,1229748,28,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:08,A,,,2025-11-05T19:08:56.970302
BROOKS,False,0,0,0,1231776,30,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:08,A,,,2025-11-05T19:08:56.970302
CAPITOL SQUARE,False,0,0,0,1230524,31,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:08,A,,,2025-11-05T19:08:56.970302
EAST TOWNE VIA HAYES,False,0,0,0,1232365,35,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:08,A,,,2025-11-05T19:08:56.970302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,36,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:08,A,,,2025-11-05T19:08:56.970302
EAST TOWNE VIA HAYES,False,0,0,0,1232365,36,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:08,A,,,2025-11-05T19:08:56.970302
2-AMERICAN CENTER,False,0,0,0,1228586,36,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:08,A,,,2025-11-05T19:08:56.970302
DEMPSEY,False,0,0,0,1229747,42,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:08,A,,,2025-11-05T19:08:56.970302
1-SPRECHER,False,0,0,0,1229694,43,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:08,A,,,2025-11-05T19:08:56.970302
NORTHPORT,False,0,0,0,1229067,44,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:08,A,,,2025-11-05T19:08:56.970302
2-AMERICAN CENTER,False,0,0,0,1228586,51,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:08,A,,,2025-11-05T19:08:56.970302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,51,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:08,A,,,2025-11-05T19:08:56.970302
1-SPRECHER,False,0,0,0,1229695,57,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:08,A,,,2025-11-05T19:08:56.970302
2-BUCKEYE,False,0,0,0,1229729,58,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:08,A,,,2025-11-05T19:08:56.970302
