des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,922,0,0,1229708,DLY,20250929 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:35,A,2013,,2025-09-29T18:35:21.445221
MONONA/DUTCH MILL,False,5478,0,0,1227550,4,20250929 18:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:35,A,144,,2025-09-29T18:35:21.445226
DEMPSEY,False,4089,0,0,1229728,4,20250929 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:35,A,2205,,2025-09-29T18:35:21.445232
NORTHPORT,False,7284,0,0,1229064,8,20250929 18:43,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:35,A,2320,,2025-09-29T18:35:21.445233
EAST TOWNE VIA HAYES,False,12002,0,0,1232363,8,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:35,A,123,,2025-09-29T18:35:21.445234
CAPITOL SQUARE,False,15872,0,0,1230534,8,20250929 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:35,A,2201,,2025-09-29T18:35:21.445234
2-AMERICAN CENTER,False,7921,0,0,1228580,9,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:35,A,2330,,2025-09-29T18:35:21.445235
1-SUN PRAIRIE VIA HIGH CROSSING,False,13237,0,0,1228549,9,20250929 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:35,A,2356,,2025-09-29T18:35:21.445236
EAST TOWNE VIA HAYES,False,12718,0,0,1232363,9,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:35,A,123,,2025-09-29T18:35:21.445236
BROOKS,False,16108,0,0,1231792,10,20250929 18:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:35,A,138,,2025-09-29T18:35:21.445237
1-SPRECHER,False,0,0,0,1229746,16,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:35,A,,,2025-09-29T18:35:21.445237
1-SPRECHER,False,19276,0,0,1229742,17,20250929 18:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:35,A,1912,,2025-09-29T18:35:21.445238
NORTHPORT,False,25842,0,0,1229097,22,20250929 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:35,A,2303,,2025-09-29T18:35:21.445239
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,24,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:35,A,,,2025-09-29T18:35:21.445239
2-AMERICAN CENTER,False,28734,0,0,1228580,24,20250929 18:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:35,A,2330,,2025-09-29T18:35:21.445240
NORTHPORT,False,32798,0,0,1229065,27,20250929 19:02,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:35,A,2327,,2025-09-29T18:35:21.445240
