des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,4899,0,0,1230586,3,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:38,A,1911,,2025-09-27T17:38:26.962885
BROOKS,False,7584,0,0,1231838,5,20250927 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:38,A,154,,2025-09-27T17:38:26.962892
EAST TOWNE VIA HAYES,False,11401,0,0,1232398,5,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:38,A,153,,2025-09-27T17:38:26.962893
EAST TOWNE VIA HAYES,False,12117,0,0,1232398,6,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:38,A,153,,2025-09-27T17:38:26.962895
1-SUN PRAIRIE VIA HIGH CROSSING,False,10577,0,0,1228663,6,20250927 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:38,A,2327,,2025-09-27T17:38:26.962896
NORTHPORT,False,6532,0,0,1229254,7,20250927 17:46,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:38,A,2339,,2025-09-27T17:38:26.962897
2-AMERICAN CENTER,False,7262,0,0,1228706,8,20250927 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:38,A,2353,,2025-09-27T17:38:26.962898
CHEROKEE,False,22956,0,0,1232010,15,20250927 17:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:38,A,2009,,2025-09-27T17:38:26.962899
NORTHPORT,False,21415,0,0,1229226,20,20250927 17:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:38,A,2310,,2025-09-27T17:38:26.962900
2-AMERICAN CENTER,False,28075,0,0,1228706,22,20250927 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:38,A,2353,,2025-09-27T17:38:26.962901
2-BUCKEYE,False,28903,0,0,1229844,26,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:38,A,151,,2025-09-27T17:38:26.962903
1-SPRECHER,False,41205,0,0,1229829,29,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:37,A,125,,2025-09-27T17:38:26.962904
1-SUN PRAIRIE VIA HIGH CROSSING,False,38365,0,0,1228679,29,20250927 18:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:38,A,2354,,2025-09-27T17:38:26.962905
NORTHPORT,False,0,0,0,1229255,33,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:38,A,,,2025-09-27T17:38:26.962906
EAST TOWNE VIA HAYES,False,0,0,0,1232399,35,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:38,A,,,2025-09-27T17:38:26.962907
EAST TOWNE VIA HAYES,False,0,0,0,1232399,36,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:38,A,,,2025-09-27T17:38:26.962908
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,38,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:38,A,,,2025-09-27T17:38:26.962909
2-AMERICAN CENTER,False,0,0,0,1228707,40,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:38,A,,,2025-09-27T17:38:26.962910
NORTHPORT,False,0,0,0,1229227,48,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:38,A,,,2025-09-27T17:38:26.962911
BROOKS,False,0,0,0,1232209,50,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:38,A,,,2025-09-27T17:38:26.962912
2-AMERICAN CENTER,False,0,0,0,1228707,53,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:38,A,,,2025-09-27T17:38:26.962914
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,55,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:38,A,,,2025-09-27T17:38:26.962915
1-SPRECHER,False,0,0,0,1229829,57,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:38,A,,,2025-09-27T17:38:26.962916
2-BUCKEYE,False,0,0,0,1229845,59,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:38,A,,,2025-09-27T17:38:26.962917
BROOKS,False,0,0,0,1231839,61,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:38,A,,,2025-09-27T17:38:26.962918
CAPITOL SQUARE,False,0,0,0,1230587,62,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:38,A,,,2025-09-27T17:38:26.962919
NORTHPORT,False,0,0,0,1229256,63,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:38,A,,,2025-09-27T17:38:26.962920
EAST TOWNE VIA HAYES,False,0,0,0,1232400,65,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:38,A,,,2025-09-27T17:38:26.962921
EAST TOWNE VIA HAYES,False,0,0,0,1232400,66,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:38,A,,,2025-09-27T17:38:26.962922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,68,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:38,A,,,2025-09-27T17:38:26.962923
2-AMERICAN CENTER,False,0,0,0,1228708,70,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:38,A,,,2025-09-27T17:38:26.962924
NORTHPORT,False,0,0,0,1229228,78,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:38,A,,,2025-09-27T17:38:26.962925
2-AMERICAN CENTER,False,0,0,0,1228708,83,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:38,A,,,2025-09-27T17:38:26.962926
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,85,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:38,A,,,2025-09-27T17:38:26.962928
2-BUCKEYE,False,0,0,0,1229845,87,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:38,A,,,2025-09-27T17:38:26.962929
1-SPRECHER,False,0,0,0,1229830,89,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:38,A,,,2025-09-27T17:38:26.962930
EAST TOWNE,False,1218,0,0,1231134,DUE,20250927 17:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:38,A,104,,2025-09-27T17:38:29.403403
SOUTH TRANSFER,False,2992,0,0,1231500,DUE,20250927 17:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:38,A,123,,2025-09-27T17:38:29.403410
SOUTH TRANSFER,False,5794,0,0,1231500,3,20250927 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:38,A,123,,2025-09-27T17:38:29.403412
1-SPRECHER,False,5284,0,0,1229828,3,20250927 17:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:38,A,119,,2025-09-27T17:38:29.403413
SOUTH TRANSFER,False,7064,0,0,1231500,4,20250927 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:38,A,123,,2025-09-27T17:38:29.403414
BROOKS,False,6806,0,0,1231838,4,20250927 17:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:38,A,154,,2025-09-27T17:38:29.403416
OWL CREEK,False,6629,0,0,1232024,6,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:38,A,998,,2025-09-27T17:38:29.403417
EAST TOWNE,False,22273,0,0,1231134,15,20250927 17:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:38,A,104,,2025-09-27T17:38:29.403418
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228095,16,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:38,A,1907,,2025-09-27T17:38:29.403419
EAST TOWNE,False,47724,0,0,1231135,27,20250927 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:38,A,137,,2025-09-27T17:38:29.403420
1-SPRECHER,False,40427,0,0,1229829,28,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:37,D,125,,2025-09-27T17:38:29.403421
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,30,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:38,A,,,2025-09-27T17:38:29.403422
SOUTH TRANSFER,False,0,0,0,1231501,30,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:38,A,,,2025-09-27T17:38:29.403424
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,30,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:38,A,,,2025-09-27T17:38:29.403425
2-BUCKEYE,False,0,0,0,1229844,31,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:38,A,,,2025-09-27T17:38:29.403426
SOUTH TRANSFER,False,0,0,0,1231501,31,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:38,A,,,2025-09-27T17:38:29.403427
SOUTH TRANSFER,False,0,0,0,1231501,32,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:38,A,,,2025-09-27T17:38:29.403428
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,41,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:38,A,,,2025-09-27T17:38:29.403429
EAST TOWNE,False,0,0,0,1231135,43,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:38,A,,,2025-09-27T17:38:29.403430
DOWNTOWN S.P.,False,0,0,0,1232905,57,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:38,A,,,2025-09-27T17:38:29.403431
2-BUCKEYE,False,0,0,0,1229845,58,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:38,D,,,2025-09-27T17:38:29.403432
EAST TOWNE,False,0,0,0,1231136,58,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:38,A,,,2025-09-27T17:38:29.403433
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,59,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:38,A,,,2025-09-27T17:38:29.403434
SOUTH TRANSFER,False,0,0,0,1231502,60,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:38,A,,,2025-09-27T17:38:29.403435
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,60,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:38,A,,,2025-09-27T17:38:29.403437
BROOKS,False,0,0,0,1231839,60,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:38,A,,,2025-09-27T17:38:29.403438
U.W. HOSPITAL,False,0,0,0,1229882,60,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:38,A,,,2025-09-27T17:38:29.403439
1-SPRECHER,False,0,0,0,1229829,61,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:38,A,,,2025-09-27T17:38:29.403440
SOUTH TRANSFER,False,0,0,0,1231502,61,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:38,A,,,2025-09-27T17:38:29.403441
SOUTH TRANSFER,False,0,0,0,1231502,62,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:38,A,,,2025-09-27T17:38:29.403443
