des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,75,0,0,1232356,DUE,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 15:14,A,117,,2025-09-26T15:14:06.208901
2-BUCKEYE,False,768,0,0,1229704,DUE,20250926 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 15:13,A,122,,2025-09-26T15:14:06.208907
BROOKS,False,390,0,0,1231772,DUE,20250926 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 15:14,A,153,,2025-09-26T15:14:06.208908
EAST TOWNE VIA HAYES,False,791,0,0,1232356,DUE,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 15:14,A,117,,2025-09-26T15:14:06.208909
BROOKS,False,27641,0,0,1232148,2,20250926 15:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 15:14,A,130,,2025-09-26T15:14:06.208910
1-SPRECHER,False,922,0,0,1229739,5,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 15:14,A,114,,2025-09-26T15:14:06.208911
CAPITOL SQUARE,False,10121,0,0,1230520,6,20250926 15:21,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 15:13,A,2204,,2025-09-26T15:14:06.208911
NORTHPORT,False,5959,0,0,1229090,7,20250926 15:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 15:13,A,2314,,2025-09-26T15:14:06.208912
1-SUN PRAIRIE VIA HIGH CROSSING,False,9705,0,0,1228529,7,20250926 15:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 15:13,A,2362,,2025-09-26T15:14:06.208913
CHEROKEE,False,16613,0,0,1231979,10,20250926 15:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 15:13,A,136,,2025-09-26T15:14:06.208914
1-SUN PRAIRIE VIA HIGH CROSSING,False,11409,0,0,1228546,12,20250926 15:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 15:14,A,2341,,2025-09-26T15:14:06.208915
1-SPRECHER,False,13920,0,0,1229690,14,20250926 15:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 15:14,A,123,,2025-09-26T15:14:06.208915
BROOKS,False,37558,0,0,1232123,16,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 15:13,A,2015,,2025-09-26T15:14:06.208916
2-AMERICAN CENTER,False,20813,0,0,1228573,16,20250926 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 15:14,A,2303,,2025-09-26T15:14:06.208917
