des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2017,0,0,1229063,2,20250926 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 18:07,A,2312,,2025-09-26T18:07:55.382711
2-BUCKEYE,False,3879,0,0,1229707,3,20250926 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 18:07,A,114,,2025-09-26T18:07:55.382718
EAST TOWNE VIA HAYES,False,12003,0,0,1232362,6,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 18:07,A,130,,2025-09-26T18:07:55.382719
CAPITOL SQUARE,False,10466,0,0,1230523,6,20250926 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 18:07,A,1907,,2025-09-26T18:07:55.382720
EAST TOWNE VIA HAYES,False,12719,0,0,1232362,7,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 18:07,A,130,,2025-09-26T18:07:55.382721
WHITNEY,False,7130,0,0,1227577,7,20250926 18:15,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 18:07,A,146,,2025-09-26T18:07:55.382722
BROOKS,False,11331,0,0,1231775,8,20250926 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 18:07,A,984,,2025-09-26T18:07:55.382722
2-AMERICAN CENTER,False,9250,0,0,1228579,10,20250926 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 18:07,A,2350,,2025-09-26T18:07:55.382723
1-SUN PRAIRIE VIA HIGH CROSSING,False,14304,0,0,1228532,10,20250926 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 18:07,A,2362,,2025-09-26T18:07:55.382724
1-SPRECHER,False,921,0,0,1229742,13,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 18:07,A,147,,2025-09-26T18:07:55.382725
NORTHPORT,False,15446,0,0,1229096,14,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 18:07,A,2331,,2025-09-26T18:07:55.382726
1-SPRECHER,False,18150,0,0,1229693,20,20250926 18:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 18:07,A,116,,2025-09-26T18:07:55.382727
BROOKS,False,44092,0,0,1232126,20,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 18:07,A,2015,,2025-09-26T18:07:55.382728
MONONA/DUTCH MILL,False,22117,0,0,1227550,21,20250926 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 18:07,A,2008,,2025-09-26T18:07:55.382728
1-SUN PRAIRIE VIA HIGH CROSSING,False,31028,0,0,1228549,25,20250926 18:33,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 18:07,A,2341,,2025-09-26T18:07:55.382729
2-AMERICAN CENTER,False,30063,0,0,1228579,25,20250926 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 18:07,A,2350,,2025-09-26T18:07:55.382730
