des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2532,0,0,1229041,2,20251002 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,23820,134B,1229041,20251002 07:04,A,2317,,2025-10-02T07:04:50.820823
EAST TOWNE VIA HAYES,False,11945,0,0,1232340,5,20251002 07:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 07:04,A,1902,,2025-10-02T07:04:50.820829
CAPITOL SQUARE,False,7554,0,0,1230512,6,20251002 07:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 07:04,A,153,,2025-10-02T07:04:50.820831
EAST TOWNE VIA HAYES,False,12661,0,0,1232340,7,20251002 07:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 07:04,A,1902,,2025-10-02T07:04:50.820832
BROOKS,False,12362,0,0,1231764,8,20251002 07:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 07:04,A,117,,2025-10-02T07:04:50.820834
1-SUN PRAIRIE VIA HIGH CROSSING,False,13721,0,0,1228521,9,20251002 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 07:04,A,2355,,2025-10-02T07:04:50.820835
WHITNEY VIA SHERMAN,False,11112,0,0,1227484,10,20251002 07:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 07:04,A,2206,,2025-10-02T07:04:50.820836
1-SPRECHER,False,4149,0,0,1229716,13,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 07:04,A,131,,2025-10-02T07:04:50.820837
2-BUCKEYE,False,17486,0,0,1229697,14,20251002 07:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 07:04,A,988,,2025-10-02T07:04:50.820838
2-AMERICAN CENTER,False,21710,0,0,1228557,19,20251002 07:24,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 07:04,A,2327,,2025-10-02T07:04:50.820839
NORTHPORT,False,20239,0,0,1229074,19,20251002 07:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:04,A,2356,,2025-10-02T07:04:50.820841
WHITNEY,False,22125,0,0,1227556,22,20251002 07:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:04,A,148,,2025-10-02T07:04:50.820842
BROOKS,False,34916,0,0,1232115,24,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:04,A,135,,2025-10-02T07:04:50.820843
MONONA/DUTCH MILL,False,0,0,0,1227528,24,20251002 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:04,A,,,2025-10-02T07:04:50.820844
2-AMERICAN CENTER,False,0,0,0,1228557,25,20251002 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:04,A,,,2025-10-02T07:04:50.820845
1-SPRECHER,False,16885,0,0,1229731,25,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:04,A,1909,,2025-10-02T07:04:50.820846
1-SUN PRAIRIE VIA HIGH CROSSING,False,31251,0,0,1228538,26,20251002 07:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 07:04,A,2307,,2025-10-02T07:04:50.820847
1-SPRECHER,False,31732,3,0,1229682,26,20251002 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:04,A,125,,2025-10-02T07:04:50.820848
NORTHPORT,False,0,0,0,1229042,32,20251002 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:04,A,,,2025-10-02T07:04:50.820849
602-EAST HS,False,0,0,0,1227648,34,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:04,A,,,2025-10-02T07:04:50.820850
602-EAST HS,False,0,0,0,1227648,35,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:04,A,,,2025-10-02T07:04:50.820852
CAPITOL SQUARE,False,0,0,0,1230529,35,20251002 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:04,A,,,2025-10-02T07:04:50.820853
WHITNEY VIA SHERMAN,False,0,0,0,1227485,36,20251002 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:04,A,,,2025-10-02T07:04:50.820854
BROOKS,False,0,0,0,1231781,37,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:04,A,,,2025-10-02T07:04:50.820855
EAST TOWNE VIA HAYES,False,0,0,0,1232341,39,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:04,A,,,2025-10-02T07:04:50.820856
2-AMERICAN CENTER,False,0,0,0,1228558,39,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:04,A,,,2025-10-02T07:04:50.820857
1-SPRECHER,False,0,3,0,1229716,40,20251002 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:04,A,,,2025-10-02T07:04:50.820859
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,40,20251002 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:04,A,,,2025-10-02T07:04:50.820860
EAST TOWNE VIA HAYES,False,0,0,0,1232341,40,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:04,A,,,2025-10-02T07:04:50.820861
2-BUCKEYE,False,0,0,0,1229698,40,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:04,A,,,2025-10-02T07:04:50.820862
BROOKS,False,0,0,0,1232133,41,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:04,A,,,2025-10-02T07:04:50.820863
NORTHPORT,False,0,0,0,1229075,47,20251002 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:04,A,,,2025-10-02T07:04:50.820864
