des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2787,0,0,1228687,DUE,20250927 08:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:32,A,2338,,2025-09-27T08:33:02.238729
NORTHPORT,False,1922,0,0,1229207,DUE,20250927 08:35,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:32,A,2308,,2025-09-27T08:33:02.238733
1-SPRECHER,False,7393,0,0,1229819,5,20250927 08:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:32,A,119,,2025-09-27T08:33:02.238734
BROOKS,False,11819,0,0,1231829,7,20250927 08:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:32,A,104,,2025-09-27T08:33:02.238735
2-BUCKEYE,False,8954,0,0,1229835,7,20250927 08:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:32,A,151,,2025-09-27T08:33:02.238735
1-SUN PRAIRIE VIA HIGH CROSSING,False,9489,0,0,1228654,7,20250927 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:32,A,2315,,2025-09-27T08:33:02.238736
CAPITOL SQUARE,False,17189,0,0,1230577,9,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:33,A,110,,2025-09-27T08:33:02.238736
EAST TOWNE VIA HAYES,False,12107,0,0,1232380,10,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:33,A,1915,,2025-09-27T08:33:02.238737
EAST TOWNE VIA HAYES,False,12823,0,0,1232380,12,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:33,A,1915,,2025-09-27T08:33:02.238737
NORTHPORT,False,21575,0,0,1229236,16,20250927 08:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:32,A,2331,,2025-09-27T08:33:02.238738
1-SUN PRAIRIE VIA HIGH CROSSING,False,30200,0,0,1228654,19,20250927 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:32,A,2315,,2025-09-27T08:33:02.238739
NORTHPORT,False,43675,0,0,1229208,25,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:32,A,2322,,2025-09-27T08:33:02.238739
2-AMERICAN CENTER,False,46653,0,0,1228688,27,20250927 09:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:33,A,2342,,2025-09-27T08:33:02.238740
1-SUN PRAIRIE VIA HIGH CROSSING,False,48025,0,0,1228670,28,20250927 09:01,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:32,A,2303,,2025-09-27T08:33:02.238740
2-AMERICAN CENTER,False,0,0,0,1228688,30,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:33,A,,,2025-09-27T08:33:02.238741
2-BUCKEYE,False,0,0,0,1229835,31,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:33,A,,,2025-09-27T08:33:02.238741
