des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,885,0,0,1227511,DUE,20250925 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:52,A,1913,,2025-09-25T08:52:19.216143
1-SPRECHER,True,921,0,0,1229684,DLY,20250925 08:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:52,A,987,,2025-09-25T08:52:19.216168
U.W. HOSPITAL,False,4435,0,0,1227512,4,20250925 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:52,A,136,,2025-09-25T08:52:19.216169
1-SPRECHER,False,7133,0,0,1229732,5,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:52,A,147,,2025-09-25T08:52:19.216170
U.W. HOSPITAL,False,5801,0,0,1227591,5,20250925 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:52,A,2005,,2025-09-25T08:52:19.216171
2-AMERICAN CENTER,False,9309,0,0,1228560,5,20250925 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:52,A,2345,,2025-09-25T08:52:19.216172
WHITNEY,False,11216,0,0,1227559,10,20250925 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:52,A,128,,2025-09-25T08:52:19.216173
1-SUN PRAIRIE VIA HIGH CROSSING,False,12929,0,0,1228523,12,20250925 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:52,A,2316,,2025-09-25T08:52:19.216174
1-SPRECHER,False,4455,0,0,1229718,13,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:52,A,986,,2025-09-25T08:52:19.216175
U.W. HOSPITAL,False,17208,0,0,1227592,18,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:52,A,1905,,2025-09-25T08:52:19.216176
NORTHPORT,False,17002,0,0,1229045,17,20250925 09:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:52,A,2304,,2025-09-25T08:52:19.216177
