des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,3153,0,0,1228552,3,20250912 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 21:02,A,2345,,2025-09-12T21:02:57.494474
1-SPRECHER,False,1918,0,0,1229696,5,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 21:02,A,1903,,2025-09-12T21:02:57.494484
2-BUCKEYE,False,11313,0,0,1229709,9,20250912 21:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 21:02,A,987,,2025-09-12T21:02:57.494487
EAST TOWNE VIA HAYES,False,12107,0,0,1232368,10,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 21:02,A,152,,2025-09-12T21:02:57.494489
EAST TOWNE VIA HAYES,False,12823,0,0,1232368,12,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 21:02,A,152,,2025-09-12T21:02:57.494490
NORTHPORT,False,18460,0,0,1229070,16,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 21:02,A,2304,,2025-09-12T21:02:57.494492
2-AMERICAN CENTER VIA HIGH CROSSING,False,23966,0,0,1228552,16,20250912 21:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 21:02,A,2345,,2025-09-12T21:02:57.494494
BROOKS,False,64749,0,0,1232129,25,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:02,A,160,,2025-09-12T21:02:57.494496
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,31,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:03,A,,,2025-09-12T21:02:57.494498
1-SPRECHER,False,0,0,0,1229696,34,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:03,A,,,2025-09-12T21:02:57.494500
2-BUCKEYE,False,0,0,0,1229710,35,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:03,A,,,2025-09-12T21:02:57.494501
BROOKS,False,0,0,0,1231778,35,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:03,A,,,2025-09-12T21:02:57.494503
CHEROKEE,False,0,0,0,1231984,37,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:03,A,,,2025-09-12T21:02:57.494505
CAPITOL SQUARE,False,0,0,0,1230526,37,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:03,A,,,2025-09-12T21:02:57.494507
EAST TOWNE VIA HAYES,False,0,0,0,1232369,40,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:03,A,,,2025-09-12T21:02:57.494508
EAST TOWNE VIA HAYES,False,0,0,0,1232369,42,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:03,A,,,2025-09-12T21:02:57.494510
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,44,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:03,A,,,2025-09-12T21:02:57.494512
NORTHPORT,False,0,0,0,1229071,46,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:03,A,,,2025-09-12T21:02:57.494513
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,61,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:03,A,,,2025-09-12T21:02:57.494515
2-BUCKEYE,False,0,0,0,1229710,64,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:03,A,,,2025-09-12T21:02:57.494517
1-SPRECHER,False,0,0,0,1229712,65,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:03,A,,,2025-09-12T21:02:57.494519
EAST TOWNE VIA HAYES,False,0,0,0,1232370,70,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:03,A,,,2025-09-12T21:02:57.494520
EAST TOWNE VIA HAYES,False,0,0,0,1232370,72,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 21:03,A,,,2025-09-12T21:02:57.494522
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,74,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 21:03,A,,,2025-09-12T21:02:57.494524
NORTHPORT,False,0,0,0,1229072,76,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 21:03,A,,,2025-09-12T21:02:57.494526
BROOKS,False,0,0,0,1232131,85,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 21:03,A,,,2025-09-12T21:02:57.494528
EAST TOWNE,False,4410,0,0,1231069,2,20250912 21:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 21:03,A,150,,2025-09-12T21:02:59.969970
1-SPRECHER,False,1140,0,0,1229696,4,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 21:02,D,1903,,2025-09-12T21:02:59.969984
SOUTH TRANSFER,False,11852,0,0,1231435,6,20250912 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 21:02,A,2207,,2025-09-12T21:02:59.969988
SOUTH TRANSFER,False,14654,0,0,1231435,8,20250912 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 21:02,A,2207,,2025-09-12T21:02:59.969991
SHEBOYGAN VIA MIDDLETON,False,15896,3,0,1230739,8,20250912 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 21:03,A,992,,2025-09-12T21:02:59.969994
SOUTH TRANSFER,False,15924,0,0,1231435,9,20250912 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 21:02,A,2207,,2025-09-12T21:02:59.969997
SHEBOYGAN VIA MIDDLETON,False,16876,3,0,1230739,9,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 21:03,A,992,,2025-09-12T21:02:59.970000
2-BUCKEYE,False,17247,0,0,1229709,13,20250912 21:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 21:02,A,987,,2025-09-12T21:02:59.970003
EAST TOWNE,False,25465,0,0,1231069,16,20250912 21:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 21:03,A,150,,2025-09-12T21:02:59.970006
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34277,0,0,1227966,20,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 21:02,A,154,,2025-09-12T21:02:59.970008
OWL CREEK,False,19378,0,0,1232000,26,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 21:03,A,1914,,2025-09-12T21:02:59.970011
EAST TOWNE,False,0,0,0,1231070,32,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 21:03,A,,,2025-09-12T21:02:59.970014
SOUTH TRANSFER,False,0,0,0,1231436,33,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 21:03,A,,,2025-09-12T21:02:59.970017
2-BUCKEYE,False,0,0,0,1229710,34,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 21:03,D,,,2025-09-12T21:02:59.970020
BROOKS,False,0,0,0,1231778,35,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 21:03,A,,,2025-09-12T21:02:59.970022
SOUTH TRANSFER,False,0,0,0,1231436,35,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 21:03,A,,,2025-09-12T21:02:59.970025
SOUTH TRANSFER,False,0,0,0,1231436,35,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 21:03,A,,,2025-09-12T21:02:59.970027
U.W. HOSPITAL,False,0,0,0,1229783,37,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 21:03,A,,,2025-09-12T21:02:59.970028
