des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227509,3,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:28,A,,,2025-09-26T08:28:02.504525
MONONA/DUTCH MILL,False,5564,0,0,1227530,3,20250926 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:27,A,146,,2025-09-26T08:28:02.504532
BROOKS,False,8023,0,0,1232116,4,20250926 08:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:27,A,2015,,2025-09-26T08:28:02.504533
1-SPRECHER,False,6350,0,0,1229683,5,20250926 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:28,A,122,,2025-09-26T08:28:02.504534
1-SUN PRAIRIE VIA HIGH CROSSING,False,7960,0,0,1228539,9,20250926 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:28,A,2327,,2025-09-26T08:28:02.504535
U.W. HOSPITAL,False,9661,0,0,1227510,8,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:27,A,988,,2025-09-26T08:28:02.504536
CAPITOL SQUARE,False,17400,0,0,1230530,11,20250926 08:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:27,A,101,,2025-09-26T08:28:02.504537
2-BUCKEYE,False,921,0,0,1229699,11,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:27,A,2004,,2025-09-26T08:28:02.504538
U.W. HOSPITAL,False,10995,0,0,1227589,11,20250926 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:27,A,2307,,2025-09-26T08:28:02.504539
NORTHPORT,False,10299,0,0,1229044,11,20250926 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:27,A,2318,,2025-09-26T08:28:02.504540
U.W. HOSPITAL,False,0,1,0,1227590,12,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:28,A,,,2025-09-26T08:28:02.504541
