des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1416,0,0,1230576,DUE,20250927 07:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:46,A,147,,2025-09-27T07:46:17.249144
2-AMERICAN CENTER,False,2521,3,0,1228686,2,20250927 07:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:46,A,2317,,2025-09-27T07:46:17.249148
1-SUN PRAIRIE VIA HIGH CROSSING,False,8133,0,0,1228712,4,20250927 07:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:46,A,2343,,2025-09-27T07:46:17.249149
CHEROKEE,False,12517,0,0,1232002,8,20250927 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:46,A,2009,,2025-09-27T07:46:17.249150
2-AMERICAN CENTER,False,23233,3,0,1228686,14,20250927 08:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:46,A,2317,,2025-09-27T07:46:17.249150
NORTHPORT,False,20214,0,0,1229206,15,20250927 08:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:46,A,2347,,2025-09-27T07:46:17.249151
2-BUCKEYE,False,22851,0,0,1229834,18,20250927 08:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:46,A,136,,2025-09-27T07:46:17.249152
1-SUN PRAIRIE VIA HIGH CROSSING,False,31949,0,0,1228669,20,20250927 08:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:46,A,2352,,2025-09-27T07:46:17.249152
1-SPRECHER,False,34233,0,0,1229819,23,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:46,A,119,,2025-09-27T07:46:17.249153
EAST TOWNE VIA HAYES,False,35771,0,0,1232379,27,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:46,A,122,,2025-09-27T07:46:17.249153
NORTHPORT,False,42155,0,0,1229235,27,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:46,A,2359,,2025-09-27T07:46:17.249154
EAST TOWNE VIA HAYES,False,36487,0,0,1232379,29,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:46,A,122,,2025-09-27T07:46:17.249155
