des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,3272,3,0,1228782,3,20250928 15:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 15:34,A,2323,,2025-09-28T15:34:29.195639
BROOKS,False,9371,0,0,1231874,6,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 15:34,A,125,,2025-09-28T15:34:29.195645
2-BUCKEYE,False,6112,0,0,1229912,6,20250928 15:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 15:34,A,1907,,2025-09-28T15:34:29.195646
CAPITOL SQUARE,False,14388,0,0,1230618,8,20250928 15:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 15:34,A,120,,2025-09-28T15:34:29.195646
1-SPRECHER,False,11225,0,0,1229896,9,20250928 15:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:34,A,110,,2025-09-28T15:34:29.195647
EAST TOWNE VIA HAYES,False,12008,0,0,1232430,9,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 15:34,A,151,,2025-09-28T15:34:29.195648
EAST TOWNE VIA HAYES,False,12724,0,0,1232430,10,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 15:34,A,151,,2025-09-28T15:34:29.195648
NORTHPORT,False,13175,0,0,1229370,12,20250928 15:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:34,A,2326,,2025-09-28T15:34:29.195649
1-SUN PRAIRIE VIA HIGH CROSSING,False,23983,3,0,1228782,16,20250928 15:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:34,A,2323,,2025-09-28T15:34:29.195649
2-AMERICAN CENTER VIA HIGH CROSSING,False,41566,0,0,1228798,28,20250928 16:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:34,A,2308,,2025-09-28T15:34:29.195650
2-BUCKEYE,False,0,0,0,1229912,32,20250928 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:34,A,,,2025-09-28T15:34:29.195651
1-SPRECHER,False,0,0,0,1229897,33,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:34,A,,,2025-09-28T15:34:29.195651
EAST TOWNE VIA HAYES,False,0,0,0,1232431,39,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:34,A,,,2025-09-28T15:34:29.195652
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,39,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:34,A,,,2025-09-28T15:34:29.195653
EAST TOWNE VIA HAYES,False,0,0,0,1232431,40,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:34,A,,,2025-09-28T15:34:29.195653
NORTHPORT,False,0,0,0,1229371,43,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:34,A,,,2025-09-28T15:34:29.195654
BROOKS,False,0,0,0,1232242,54,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:34,A,,,2025-09-28T15:34:29.195654
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,57,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:34,A,,,2025-09-28T15:34:29.195655
