des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229748,2,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 19:04,A,111,,2025-11-05T19:04:29.822106
NORTHPORT,False,5927,0,0,1229065,7,20251105 19:11,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 19:04,A,2344,,2025-11-05T19:04:29.822106
1-SUN PRAIRIE VIA HIGH CROSSING,False,11632,0,0,1228533,8,20251105 19:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 19:04,A,2324,,2025-11-05T19:04:29.822106
2-BUCKEYE,False,11251,0,0,1229708,9,20251105 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 19:04,A,113,,2025-11-05T19:04:29.822106
EAST TOWNE VIA HAYES,False,12003,0,0,1232364,9,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 19:04,A,150,,2025-11-05T19:04:29.822106
2-AMERICAN CENTER,False,9533,0,0,1228581,10,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 19:04,A,2352,,2025-11-05T19:04:29.822106
EAST TOWNE VIA HAYES,False,12719,0,0,1232364,10,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 19:04,A,150,,2025-11-05T19:04:29.822106
CHEROKEE,False,20555,0,0,1231982,13,20251105 19:18,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 19:04,A,2201,,2025-11-05T19:04:29.822106
1-SPRECHER,False,6640,0,0,1229694,17,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 19:04,A,2210,,2025-11-05T19:04:29.822106
1-SPRECHER,False,17691,0,0,1229746,17,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 19:04,A,155,,2025-11-05T19:04:29.822106
