des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2459,0,0,1229735,2,20250912 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,40860,113C,1229735,20250912 11:48,A,121,,2025-09-12T11:48:24.555111
1-SPRECHER,True,921,0,0,1229687,DLY,20250912 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,42660,118C,1229687,20250912 11:48,A,2013,,2025-09-12T11:48:24.555117
NORTHPORT,False,2591,0,0,1229083,2,20250912 11:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41040,145B,1229083,20250912 11:48,A,2353,,2025-09-12T11:48:24.555118
1-SUN PRAIRIE VIA HIGH CROSSING,False,11529,0,0,1228526,11,20250912 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,41040,126A,1228526,20250912 11:48,A,2345,,2025-09-12T11:48:24.555119
WHITNEY,False,12013,0,0,1227565,11,20250912 12:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 11:48,A,126,,2025-09-12T11:48:24.555120
2-AMERICAN CENTER,False,16250,0,0,1228566,12,20250912 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,40140,112A,1228566,20250912 11:48,A,2321,,2025-09-12T11:48:24.555120
1-SPRECHER,False,814,0,0,1229721,18,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 11:48,A,2211,,2025-09-12T11:48:24.555121
NORTHPORT,False,21230,0,0,1229051,19,20250912 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 11:48,A,2339,,2025-09-12T11:48:24.555122
2-BUCKEYE,False,20274,0,0,1229702,21,20250912 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 11:48,A,147,,2025-09-12T11:48:24.555123
BROOKS,False,44981,0,0,1231769,21,20250912 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 11:48,A,127,,2025-09-12T11:48:24.555123
CAPITOL SQUARE,False,39613,0,0,1230517,22,20250912 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 11:48,A,105,,2025-09-12T11:48:24.555124
WHITNEY VIA SHERMAN,False,23692,0,0,1227472,22,20250912 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 11:48,A,109,,2025-09-12T11:48:24.555125
EAST TOWNE VIA HAYES,False,22166,0,0,1232350,25,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 11:48,A,160,,2025-09-12T11:48:24.555126
1-SUN PRAIRIE VIA HIGH CROSSING,False,32342,0,0,1228526,26,20250912 12:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 11:48,A,2345,,2025-09-12T11:48:24.555126
BROOKS,False,30916,0,0,1232142,27,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 11:48,A,122,,2025-09-12T11:48:24.555127
EAST TOWNE VIA HAYES,False,22882,0,0,1232350,26,20250912 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 11:48,A,160,,2025-09-12T11:48:24.555128
2-AMERICAN CENTER,False,31780,0,0,1228567,26,20250912 12:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 11:48,A,2361,,2025-09-12T11:48:24.555128
NORTHPORT,False,32794,0,0,1229084,29,20250912 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 11:48,A,2337,,2025-09-12T11:48:24.555129
1-SPRECHER,False,0,0,0,1229736,33,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 11:48,A,,,2025-09-12T11:48:24.555130
1-SPRECHER,False,0,0,0,1229687,34,20250912 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 11:48,A,,,2025-09-12T11:48:24.555130
WHITNEY,False,0,0,0,1227566,36,20250912 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 11:48,A,,,2025-09-12T11:48:24.555131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,41,20250912 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 11:48,A,,,2025-09-12T11:48:24.555131
2-AMERICAN CENTER,False,0,0,0,1228567,41,20250912 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 11:48,A,,,2025-09-12T11:48:24.555132
MONONA/DUTCH MILL,False,0,0,0,1227538,42,20250912 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 11:48,A,,,2025-09-12T11:48:24.555133
BROOKS,False,0,0,0,1232120,42,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 11:48,A,,,2025-09-12T11:48:24.555134
2-BUCKEYE,False,0,0,0,1229703,48,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 11:48,A,,,2025-09-12T11:48:24.555134
NORTHPORT,False,0,0,0,1229052,49,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 11:48,A,,,2025-09-12T11:48:24.555135
1-SPRECHER,False,0,0,0,1229721,49,20250912 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 11:48,A,,,2025-09-12T11:48:24.555136
WHITNEY VIA SHERMAN,False,0,0,0,1227473,51,20250912 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 11:48,A,,,2025-09-12T11:48:24.555136
BROOKS,False,0,0,0,1231786,51,20250912 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 11:48,A,,,2025-09-12T11:48:24.555137
