des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2849,0,0,1228532,3,20250912 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:59,A,2345,,2025-09-12T17:59:36.871843
2-AMERICAN CENTER,False,4840,0,0,1228578,3,20250912 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:59,A,2320,,2025-09-12T17:59:36.871853
DEMPSEY,False,921,0,0,1229728,5,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:59,A,136,,2025-09-12T17:59:36.871855
NORTHPORT,False,9331,0,0,1229063,10,20250912 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:59,A,2302,,2025-09-12T17:59:36.871857
2-BUCKEYE,False,12022,0,0,1229707,11,20250912 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:59,A,141,,2025-09-12T17:59:36.871859
WHITNEY,False,11105,0,0,1227577,11,20250912 18:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:59,A,1904,,2025-09-12T17:59:36.871861
EAST TOWNE VIA HAYES,False,17937,0,0,1232362,14,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:59,A,160,,2025-09-12T17:59:36.871862
CAPITOL SQUARE,False,25988,0,0,1230523,14,20250912 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:59,A,2209,,2025-09-12T17:59:36.871864
EAST TOWNE VIA HAYES,False,18653,0,0,1232362,15,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:59,A,160,,2025-09-12T17:59:36.871866
1-SUN PRAIRIE VIA HIGH CROSSING,False,23662,0,0,1228532,18,20250912 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:59,A,2345,,2025-09-12T17:59:36.871868
2-AMERICAN CENTER,False,22353,0,0,1228579,19,20250912 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:59,A,2303,,2025-09-12T17:59:36.871870
NORTHPORT,False,22566,0,0,1229096,19,20250912 18:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:59,A,2331,,2025-09-12T17:59:36.871871
BROOKS,False,29090,0,0,1231775,20,20250912 18:20,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:59,A,127,,2025-09-12T17:59:36.871873
1-SPRECHER,False,14661,0,0,1229742,21,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:59,A,147,,2025-09-12T17:59:36.871875
MONONA/DUTCH MILL,False,28444,0,0,1227550,26,20250912 18:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:59,A,126,,2025-09-12T17:59:36.871877
BROOKS,False,59122,0,0,1232126,29,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:59,A,2207,,2025-09-12T17:59:36.871879
1-SPRECHER,False,26207,0,0,1229693,29,20250912 18:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:59,A,999,,2025-09-12T17:59:36.871880
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,30,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:59,A,,,2025-09-12T17:59:36.871882
