des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2251,0,0,1229092,2,20250930 16:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 16:21,A,2359,,2025-09-30T16:21:45.213259
WHITNEY,False,7292,0,0,1227574,7,20250930 16:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 16:21,A,2207,,2025-09-30T16:21:45.213263
BROOKS,False,33427,0,0,1232124,9,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 16:21,A,104,,2025-09-30T16:21:45.213263
1-SPRECHER,False,11158,0,0,1229691,10,20250930 16:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 16:21,A,153,,2025-09-30T16:21:45.213264
2-AMERICAN CENTER,False,14826,0,0,1228575,11,20250930 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 16:21,A,2356,,2025-09-30T16:21:45.213265
2-BUCKEYE,False,815,0,0,1229706,12,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 16:21,A,130,,2025-09-30T16:21:45.213265
1-SUN PRAIRIE VIA HIGH CROSSING,False,10522,0,0,1228547,12,20250930 16:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 16:21,A,2338,,2025-09-30T16:21:45.213266
MONONA/DUTCH MILL,False,17055,0,0,1227546,15,20250930 16:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 16:21,A,986,,2025-09-30T16:21:45.213266
CHEROKEE,True,30833,0,0,1231980,DLY,20250930 16:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 16:21,A,2203,,2025-09-30T16:21:45.213267
1-SPRECHER,False,18602,0,0,1229726,19,20250930 16:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:21,A,2205,,2025-09-30T16:21:45.213268
CAPITOL SQUARE,False,37984,0,0,1230532,21,20250930 16:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 16:21,A,123,,2025-09-30T16:21:45.213268
EAST TOWNE VIA HAYES,False,27926,0,0,1232359,22,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:21,A,147,,2025-09-30T16:21:45.213271
BROOKS,False,33341,0,0,1231790,23,20250930 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:21,A,2201,,2025-09-30T16:21:45.213272
EAST TOWNE VIA HAYES,False,28642,0,0,1232359,23,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:21,A,147,,2025-09-30T16:21:45.213272
BROOKS,False,46279,0,0,1232151,24,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:21,A,1910,,2025-09-30T16:21:45.213273
WHITNEY VIA SHERMAN,False,25778,0,0,1227481,24,20250930 16:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:21,A,125,,2025-09-30T16:21:45.213273
2-AMERICAN CENTER,False,24978,0,0,1228576,24,20250930 16:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:21,A,2310,,2025-09-30T16:21:45.213274
1-SPRECHER,False,15638,0,0,1229692,27,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:21,A,1902,,2025-09-30T16:21:45.213274
