des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,119,0,0,1230525,DUE,20250929 20:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:47,A,1907,,2025-09-29T20:47:36.576004
1-SUN PRAIRIE VIA HIGH CROSSING,False,172,0,0,1228534,DUE,20250929 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:47,A,2313,,2025-09-29T20:47:36.576008
NORTHPORT,False,2831,0,0,1229069,3,20250929 20:50,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:47,A,2333,,2025-09-29T20:47:36.576009
2-BUCKEYE,False,19055,0,0,1229709,17,20250929 21:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:47,A,983,,2025-09-29T20:47:36.576009
1-SPRECHER,False,25498,0,0,1229696,20,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:47,A,2009,,2025-09-29T20:47:36.576010
2-AMERICAN CENTER VIA HIGH CROSSING,False,23993,0,0,1228552,20,20250929 21:08,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:47,A,2353,,2025-09-29T20:47:36.576010
EAST TOWNE VIA HAYES,False,30380,0,0,1232368,26,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:47,A,123,,2025-09-29T20:47:36.576011
EAST TOWNE VIA HAYES,False,31096,0,0,1232368,27,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:47,A,123,,2025-09-29T20:47:36.576011
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,30,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:47,A,,,2025-09-29T20:47:36.576012
NORTHPORT,False,0,0,0,1229070,32,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:47,A,,,2025-09-29T20:47:36.576012
BROOKS,False,0,0,0,1232129,41,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:47,A,,,2025-09-29T20:47:36.576013
1-SPRECHER,False,0,0,0,1229696,46,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:47,A,,,2025-09-29T20:47:36.576014
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,47,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:47,A,,,2025-09-29T20:47:36.576014
2-BUCKEYE,False,0,0,0,1229710,50,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:47,A,,,2025-09-29T20:47:36.576015
BROOKS,False,0,0,0,1231778,51,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:47,A,,,2025-09-29T20:47:36.576015
CHEROKEE,False,0,0,0,1231984,52,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:47,A,,,2025-09-29T20:47:36.576016
CAPITOL SQUARE,False,0,0,0,1230526,53,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:47,A,,,2025-09-29T20:47:36.576016
EAST TOWNE VIA HAYES,False,0,0,0,1232369,56,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:47,A,,,2025-09-29T20:47:36.576017
