des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,674,0,0,1229847,DUE,20250927 20:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:34,A,151,,2025-09-27T20:34:18.491007
1-SUN PRAIRIE VIA HIGH CROSSING,False,3323,0,0,1228681,3,20250927 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:34,A,2327,,2025-09-27T20:34:18.491013
BROOKS,False,10351,0,0,1231841,6,20250927 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:34,A,104,,2025-09-27T20:34:18.491015
CAPITOL SQUARE,False,15881,0,0,1230589,9,20250927 20:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:34,A,110,,2025-09-27T20:34:18.491016
1-SPRECHER,False,10847,0,0,1229831,8,20250927 20:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:34,A,119,,2025-09-27T20:34:18.491017
EAST TOWNE VIA HAYES,False,12002,0,0,1232404,9,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:34,A,1915,,2025-09-27T20:34:18.491018
EAST TOWNE VIA HAYES,False,12718,0,0,1232404,10,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:34,A,1915,,2025-09-27T20:34:18.491019
1-SUN PRAIRIE VIA HIGH CROSSING,False,24136,0,0,1228681,16,20250927 20:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:34,A,2327,,2025-09-27T20:34:18.491020
NORTHPORT,False,18363,0,0,1229230,16,20250927 20:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:34,A,2331,,2025-09-27T20:34:18.491021
2-BUCKEYE,False,31782,0,0,1229847,28,20250927 21:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:34,A,151,,2025-09-27T20:34:18.491023
