des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1181,0,0,1232356,DUE,20250925 15:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 15:14,A,100,,2025-09-25T15:14:45.123379
EAST TOWNE VIA HAYES,False,1897,0,0,1232356,DUE,20250925 15:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 15:14,A,100,,2025-09-25T15:14:45.123388
BROOKS,False,28415,0,0,1232148,2,20250925 15:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 15:14,A,151,,2025-09-25T15:14:45.123389
1-SPRECHER,False,922,0,0,1229739,4,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 15:14,A,148,,2025-09-25T15:14:45.123389
1-SUN PRAIRIE VIA HIGH CROSSING,False,9158,0,0,1228529,6,20250925 15:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 15:14,A,2316,,2025-09-25T15:14:45.123390
CHEROKEE,False,15450,0,0,1231979,10,20250925 15:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 15:14,A,123,,2025-09-25T15:14:45.123391
NORTHPORT,False,7439,0,0,1229090,9,20250925 15:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 15:14,A,2328,,2025-09-25T15:14:45.123391
WHITNEY,False,10757,0,0,1227572,11,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 15:14,A,134,,2025-09-25T15:14:45.123392
1-SPRECHER,False,12032,0,0,1229690,12,20250925 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 15:14,A,120,,2025-09-25T15:14:45.123392
2-AMERICAN CENTER,False,18852,0,0,1228573,14,20250925 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 15:14,A,2317,,2025-09-25T15:14:45.123393
BROOKS,False,35566,0,0,1232123,16,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 15:14,A,2207,,2025-09-25T15:14:45.123394
1-SUN PRAIRIE VIA HIGH CROSSING,False,16513,0,0,1228546,15,20250925 15:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 15:14,A,2361,,2025-09-25T15:14:45.123394
MONONA/DUTCH MILL,False,18035,0,0,1227544,16,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 15:14,A,128,,2025-09-25T15:14:45.123395
2-BUCKEYE,False,11504,0,0,1229705,19,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 15:14,A,987,,2025-09-25T15:14:45.123395
1-SPRECHER,False,20430,0,0,1229725,23,20250925 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 15:14,A,147,,2025-09-25T15:14:45.123396
WHITNEY VIA SHERMAN,False,27617,0,0,1227479,25,20250925 15:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 15:14,A,119,,2025-09-25T15:14:45.123396
NORTHPORT,False,23909,0,0,1229058,25,20250925 15:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 15:14,A,2333,,2025-09-25T15:14:45.123397
CAPITOL SQUARE,False,41552,0,0,1230537,26,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 15:14,A,106,,2025-09-25T15:14:45.123398
BROOKS,False,37730,0,0,1231789,28,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 15:14,A,127,,2025-09-25T15:14:45.123398
2-AMERICAN CENTER,False,0,0,0,1228574,29,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 15:14,A,,,2025-09-25T15:14:45.123399
EAST TOWNE VIA HAYES,False,32751,0,0,1232357,29,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 15:14,A,992,,2025-09-25T15:14:45.123399
EAST TOWNE VIA HAYES,False,0,0,0,1232357,30,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 15:14,A,,,2025-09-25T15:14:45.123400
BROOKS,False,0,0,0,1232149,31,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 15:14,A,,,2025-09-25T15:14:45.123401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,31,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 15:14,A,,,2025-09-25T15:14:45.123402
1-SPRECHER,False,0,0,0,1229691,34,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:14,A,,,2025-09-25T15:14:45.123403
NORTHPORT,False,0,0,0,1229091,37,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:14,A,,,2025-09-25T15:14:45.123403
WHITNEY,False,0,0,0,1227573,41,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:14,A,,,2025-09-25T15:14:45.123404
1-SPRECHER,False,0,0,0,1229739,42,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:14,A,,,2025-09-25T15:14:45.123405
