des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,284,0,0,1231764,DUE,20250929 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 07:14,A,136,,2025-09-29T07:14:32.329560
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228521,DUE,20250929 07:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 07:14,A,2359,,2025-09-29T07:14:32.329566
2-BUCKEYE,False,3168,0,0,1229697,2,20250929 07:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 07:14,A,111,,2025-09-29T07:14:32.329568
EAST TOWNE VIA HAYES,False,6375,0,0,1232340,3,20250929 07:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 07:14,A,145,,2025-09-29T07:14:32.329569
2-AMERICAN CENTER,False,2430,0,0,1228557,2,20250929 07:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 07:14,A,2342,,2025-09-29T07:14:32.329570
EAST TOWNE VIA HAYES,False,7091,0,0,1232340,4,20250929 07:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 07:14,A,145,,2025-09-29T07:14:32.329571
1-SPRECHER,False,921,0,0,1229716,3,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 07:14,A,1912,,2025-09-29T07:14:32.329572
NORTHPORT,False,4045,0,0,1229074,4,20250929 07:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 07:14,A,2362,,2025-09-29T07:14:32.329574
BROOKS,False,15395,0,0,1232115,14,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:14,A,138,,2025-09-29T07:14:32.329575
WHITNEY,False,13963,0,0,1227556,13,20250929 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:14,A,1914,,2025-09-29T07:14:32.329576
1-SPRECHER,False,10657,0,0,1229731,15,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:14,A,2013,,2025-09-29T07:14:32.329577
