des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229729,DLY,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:33,A,2005,,2025-11-05T19:33:50.462918
DEMPSEY,False,0,0,0,1229748,3,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:33,A,,,2025-11-05T19:33:50.462918
BROOKS,False,11241,0,0,1231776,7,20251105 19:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:33,A,1910,,2025-11-05T19:33:50.462918
CAPITOL SQUARE,False,14229,0,0,1230524,7,20251105 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:33,A,129,,2025-11-05T19:33:50.462918
NORTHPORT,False,7372,0,0,1229066,8,20251105 19:42,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:33,A,2318,,2025-11-05T19:33:50.462918
1-SUN PRAIRIE VIA HIGH CROSSING,False,8737,0,0,1228550,9,20251105 19:43,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:33,A,2341,,2025-11-05T19:33:50.462918
EAST TOWNE VIA HAYES,False,12003,0,0,1232365,10,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:33,A,101,,2025-11-05T19:33:50.462918
EAST TOWNE VIA HAYES,False,12719,0,0,1232365,11,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:33,A,101,,2025-11-05T19:33:50.462918
2-AMERICAN CENTER,False,11559,0,0,1228586,11,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:33,A,2358,,2025-11-05T19:33:50.462918
DEMPSEY,False,3985,0,0,1229747,17,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:33,A,130,,2025-11-05T19:33:50.462918
1-SPRECHER,False,20220,0,0,1229694,20,20251105 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:33,A,2210,,2025-11-05T19:33:50.462918
NORTHPORT,False,23899,0,0,1229067,20,20251105 19:54,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:33,A,2322,,2025-11-05T19:33:50.462918
1-SUN PRAIRIE VIA HIGH CROSSING,False,29550,0,0,1228550,23,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:33,A,2341,,2025-11-05T19:33:50.462918
2-AMERICAN CENTER,False,32372,0,0,1228586,25,20251105 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:33,A,2358,,2025-11-05T19:33:50.462918
1-SUN PRAIRIE VIA HIGH CROSSING,False,39824,0,0,1228585,29,20251105 20:02,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:33,A,2339,,2025-11-05T19:33:50.462918
