des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,672,0,0,1227484,DUE,20251001 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 07:12,A,119,,2025-10-01T07:12:25.704246
BROOKS,False,2597,0,0,1231764,2,20251001 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 07:12,A,150,,2025-10-01T07:12:25.704252
1-SUN PRAIRIE VIA HIGH CROSSING,False,2858,0,0,1228521,DUE,20251001 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 07:12,A,2301,,2025-10-01T07:12:25.704254
2-AMERICAN CENTER,False,2525,0,0,1228557,2,20251001 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 07:12,A,2314,,2025-10-01T07:12:25.704255
2-BUCKEYE,False,5884,0,0,1229697,4,20251001 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 07:12,A,101,,2025-10-01T07:12:25.704256
EAST TOWNE VIA HAYES,False,10477,0,0,1232340,4,20251001 07:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 07:12,A,132,,2025-10-01T07:12:25.704257
EAST TOWNE VIA HAYES,False,11193,0,0,1232340,6,20251001 07:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 07:12,A,132,,2025-10-01T07:12:25.704258
1-SPRECHER,False,921,0,0,1229716,6,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 07:12,A,137,,2025-10-01T07:12:25.704259
NORTHPORT,False,11983,0,0,1229074,12,20251001 07:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:12,A,2334,,2025-10-01T07:12:25.704260
BROOKS,False,26677,0,0,1232115,16,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:12,A,136,,2025-10-01T07:12:25.704262
MONONA/DUTCH MILL,False,19042,0,0,1227528,15,20251001 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:12,A,138,,2025-10-01T07:12:25.704263
WHITNEY,False,17106,0,0,1227556,16,20251001 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:12,A,152,,2025-10-01T07:12:25.704264
1-SPRECHER,False,11233,0,0,1229731,18,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:12,A,1915,,2025-10-01T07:12:25.704265
2-AMERICAN CENTER,False,23338,0,0,1228557,17,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:12,A,2314,,2025-10-01T07:12:25.704266
1-SPRECHER,False,24687,0,0,1229682,20,20251001 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:12,A,991,,2025-10-01T07:12:25.704267
1-SUN PRAIRIE VIA HIGH CROSSING,False,23918,0,0,1228538,21,20251001 07:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:12,A,2322,,2025-10-01T07:12:25.704268
NORTHPORT,False,26918,0,0,1229042,25,20251001 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:12,A,2312,,2025-10-01T07:12:25.704269
602-EAST HS,False,0,0,0,1227648,27,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:12,A,,,2025-10-01T07:12:25.704270
602-EAST HS,False,0,0,0,1227648,27,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:12,A,,,2025-10-01T07:12:25.704271
WHITNEY VIA SHERMAN,False,30178,0,0,1227485,28,20251001 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:12,A,989,,2025-10-01T07:12:25.704272
CAPITOL SQUARE,False,39613,0,0,1230529,28,20251001 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:12,A,1907,,2025-10-01T07:12:25.704274
BROOKS,False,41430,0,0,1231781,29,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:12,A,2005,,2025-10-01T07:12:25.704275
