des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,332,0,0,1228578,DUE,20250912 18:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 18:01,A,2320,,2025-09-12T18:01:49.323021
DEMPSEY,False,921,0,0,1229728,3,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 18:01,A,136,,2025-09-12T18:01:49.323036
2-BUCKEYE,False,10134,0,0,1229707,9,20250912 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 18:01,A,141,,2025-09-12T18:01:49.323040
NORTHPORT,False,7898,0,0,1229063,9,20250912 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 18:01,A,2302,,2025-09-12T18:01:49.323043
WHITNEY,False,9481,0,0,1227577,10,20250912 18:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 18:01,A,1904,,2025-09-12T18:01:49.323046
EAST TOWNE VIA HAYES,False,15113,0,0,1232362,12,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 18:01,A,160,,2025-09-12T18:01:49.323049
CAPITOL SQUARE,False,22267,0,0,1230523,12,20250912 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 18:01,A,2209,,2025-09-12T18:01:49.323052
EAST TOWNE VIA HAYES,False,15829,0,0,1232362,13,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 18:01,A,160,,2025-09-12T18:01:49.323054
BROOKS,False,23566,0,0,1231775,15,20250912 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 18:01,A,127,,2025-09-12T18:01:49.323057
1-SUN PRAIRIE VIA HIGH CROSSING,False,20876,0,0,1228532,15,20250912 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 18:01,A,2345,,2025-09-12T18:01:49.323060
2-AMERICAN CENTER,False,20131,0,0,1228579,17,20250912 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:01,A,2303,,2025-09-12T18:01:49.323063
NORTHPORT,False,20778,0,0,1229096,18,20250912 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:01,A,2331,,2025-09-12T18:01:49.323066
1-SPRECHER,False,13290,0,0,1229742,19,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:01,A,147,,2025-09-12T18:01:49.323068
MONONA/DUTCH MILL,False,26279,0,0,1227550,24,20250912 18:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:01,A,126,,2025-09-12T18:01:49.323071
BROOKS,False,57520,0,0,1232126,26,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:01,A,2207,,2025-09-12T18:01:49.323073
1-SPRECHER,False,24054,0,0,1229693,26,20250912 18:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:01,A,999,,2025-09-12T18:01:49.323076
2-AMERICAN CENTER,False,0,0,0,1228579,28,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:01,A,,,2025-09-12T18:01:49.323079
1-SUN PRAIRIE VIA HIGH CROSSING,False,36154,0,0,1228549,28,20250912 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:01,A,2349,,2025-09-12T18:01:49.323082
2-BUCKEYE,False,0,0,0,1229708,34,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:01,A,,,2025-09-12T18:01:49.323084
NORTHPORT,False,0,0,0,1229064,35,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:01,A,,,2025-09-12T18:01:49.323087
DEMPSEY,False,0,0,0,1229728,36,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:01,A,,,2025-09-12T18:01:49.323090
CAPITOL SQUARE,False,0,0,0,1230534,39,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:01,A,,,2025-09-12T18:01:49.323092
BROOKS,False,0,0,0,1231792,40,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:01,A,,,2025-09-12T18:01:49.323095
EAST TOWNE VIA HAYES,False,0,0,0,1232363,42,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:01,A,,,2025-09-12T18:01:49.323098
2-AMERICAN CENTER,False,0,0,0,1228580,42,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:01,A,,,2025-09-12T18:01:49.323100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,43,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:01,A,,,2025-09-12T18:01:49.323103
EAST TOWNE VIA HAYES,False,0,0,0,1232363,43,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:01,A,,,2025-09-12T18:01:49.323105
1-SPRECHER,False,0,0,0,1229746,49,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:01,A,,,2025-09-12T18:01:49.323108
1-SPRECHER,False,0,0,0,1229742,50,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:01,A,,,2025-09-12T18:01:49.323111
NORTHPORT,False,0,0,0,1229097,50,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:01,A,,,2025-09-12T18:01:49.323113
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,57,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:01,A,,,2025-09-12T18:01:49.323116
2-AMERICAN CENTER,False,0,0,0,1228580,58,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:01,A,,,2025-09-12T18:01:49.323119
DEMPSEY,False,0,0,0,1229748,64,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:01,A,,,2025-09-12T18:01:49.323121
2-BUCKEYE,False,0,0,0,1229708,65,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:01,A,,,2025-09-12T18:01:49.323124
NORTHPORT,False,0,0,0,1229065,65,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:01,A,,,2025-09-12T18:01:49.323127
