des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,296,0,0,1231769,DUE,20251001 12:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 12:14,A,112,,2025-10-01T12:14:49.921539
EAST TOWNE VIA HAYES,False,3753,0,0,1232350,DUE,20251001 12:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 12:14,A,153,,2025-10-01T12:14:49.921544
EAST TOWNE VIA HAYES,False,4469,0,0,1232350,3,20251001 12:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 12:14,A,153,,2025-10-01T12:14:49.921545
1-SPRECHER,False,815,0,0,1229736,6,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 12:14,A,2011,,2025-10-01T12:14:49.921545
1-SUN PRAIRIE VIA HIGH CROSSING,False,10172,0,0,1228526,6,20251001 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 12:14,A,2309,,2025-10-01T12:14:49.921546
1-SPRECHER,False,12976,0,0,1229687,11,20251001 12:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 12:14,A,1915,,2025-10-01T12:14:49.921546
WHITNEY,False,11962,0,0,1227566,11,20251001 12:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 12:14,A,1914,,2025-10-01T12:14:49.921547
2-AMERICAN CENTER,False,18932,0,0,1228567,13,20251001 12:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 12:14,A,2304,,2025-10-01T12:14:49.921548
BROOKS,False,27710,0,0,1232120,16,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 12:14,A,157,,2025-10-01T12:14:49.921548
1-SUN PRAIRIE VIA HIGH CROSSING,False,18274,0,0,1228543,16,20251001 12:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 12:14,A,2355,,2025-10-01T12:14:49.921549
MONONA/DUTCH MILL,False,21449,0,0,1227538,17,20251001 12:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 12:14,A,152,,2025-10-01T12:14:49.921549
NORTHPORT,False,21415,0,0,1229052,20,20251001 12:35,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 12:14,A,2325,,2025-10-01T12:14:49.921550
NORTHPORT,True,21415,0,0,1229084,DLY,20251001 12:35,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 12:14,A,2348,,2025-10-01T12:14:49.921550
2-BUCKEYE,False,6887,0,0,1229703,21,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 12:14,A,114,,2025-10-01T12:14:49.921551
1-SPRECHER,False,25940,3,0,1229721,23,20251001 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 12:14,A,2212,,2025-10-01T12:14:49.921552
BROOKS,False,36790,0,0,1231786,25,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:14,A,136,,2025-10-01T12:14:49.921552
CAPITOL SQUARE,False,39613,0,0,1230541,26,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 12:14,A,2004,,2025-10-01T12:14:49.921553
WHITNEY VIA SHERMAN,False,32043,0,0,1227473,27,20251001 12:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 12:14,A,1905,,2025-10-01T12:14:49.921553
2-AMERICAN CENTER,False,0,0,0,1228568,29,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:14,A,,,2025-10-01T12:14:49.921554
EAST TOWNE VIA HAYES,False,35778,0,0,1232351,29,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:14,A,121,,2025-10-01T12:14:49.921554
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,30,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 12:14,A,,,2025-10-01T12:14:49.921555
EAST TOWNE VIA HAYES,False,0,0,0,1232351,30,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:14,A,,,2025-10-01T12:14:49.921556
BROOKS,False,0,0,0,1232143,31,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:14,A,,,2025-10-01T12:14:49.921556
1-SPRECHER,False,0,0,0,1229736,36,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:14,A,,,2025-10-01T12:14:49.921557
1-SPRECHER,False,0,0,0,1229688,36,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:14,A,,,2025-10-01T12:14:49.921557
