des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,491,0,0,1231789,DUE,20250926 15:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 15:47,A,135,,2025-09-26T15:47:14.683367
WHITNEY VIA SHERMAN,False,663,0,0,1227479,DUE,20250926 15:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 15:47,A,1914,,2025-09-26T15:47:14.683374
1-SPRECHER,False,921,0,0,1229691,2,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 15:47,A,131,,2025-09-26T15:47:14.683376
NORTHPORT,False,3576,0,0,1229091,4,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 15:47,A,2333,,2025-09-26T15:47:14.683377
WHITNEY,False,10637,0,0,1227573,11,20250926 15:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:46,A,2008,,2025-09-26T15:47:14.683378
1-SUN PRAIRIE VIA HIGH CROSSING,False,8853,0,0,1228530,11,20250926 15:58,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:47,A,2355,,2025-09-26T15:47:14.683380
1-SPRECHER,False,11067,0,0,1229739,11,20250926 15:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:47,A,114,,2025-09-26T15:47:14.683381
2-AMERICAN CENTER,False,16218,0,0,1228574,12,20250926 16:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:47,A,2304,,2025-09-26T15:47:14.683382
1-SPRECHER,False,10519,0,0,1229726,17,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:47,A,147,,2025-09-26T15:47:14.683383
NORTHPORT,False,17364,0,0,1229059,20,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:47,A,2331,,2025-09-26T15:47:14.683384
CAPITOL SQUARE,False,39553,0,0,1230521,23,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:46,A,1908,,2025-09-26T15:47:14.683385
WHITNEY VIA SHERMAN,False,24817,0,0,1227480,24,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:47,A,118,,2025-09-26T15:47:14.683386
2-BUCKEYE,False,0,0,0,1229705,24,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:47,A,,,2025-09-26T15:47:14.683387
2-AMERICAN CENTER,False,0,0,0,1228575,26,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:47,A,,,2025-09-26T15:47:14.683388
EAST TOWNE VIA HAYES,False,37984,0,0,1232358,27,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:47,A,020,,2025-09-26T15:47:14.683389
BROOKS,False,37983,0,0,1231773,27,20250926 16:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:47,A,2013,,2025-09-26T15:47:14.683390
BROOKS,False,49507,0,0,1232150,28,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:47,A,135,,2025-09-26T15:47:14.683391
1-SUN PRAIRIE VIA HIGH CROSSING,False,29666,0,0,1228530,28,20250926 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:47,A,2355,,2025-09-26T15:47:14.683393
EAST TOWNE VIA HAYES,False,38700,0,0,1232358,28,20250926 16:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:47,A,020,,2025-09-26T15:47:14.683394
602-E TOWNE,False,0,0,0,1227653,31,20250926 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:47,A,,,2025-09-26T15:47:14.683395
602-E TOWNE,False,0,0,0,1227653,31,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:47,A,,,2025-09-26T15:47:14.683396
1-SPRECHER,False,0,0,0,1229740,32,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:47,A,,,2025-09-26T15:47:14.683397
NORTHPORT,False,0,0,0,1229092,34,20250926 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:47,A,,,2025-09-26T15:47:14.683398
1-SPRECHER,False,0,0,0,1229691,39,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:47,A,,,2025-09-26T15:47:14.683399
WHITNEY,False,0,0,0,1227574,41,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:47,A,,,2025-09-26T15:47:14.683400
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,41,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:47,A,,,2025-09-26T15:47:14.683402
BROOKS,False,0,0,0,1232124,43,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:47,A,,,2025-09-26T15:47:14.683403
2-AMERICAN CENTER,False,0,0,0,1228575,43,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:47,A,,,2025-09-26T15:47:14.683404
