des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2463,0,0,1229691,2,20251001 16:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 16:26,A,145,,2025-10-01T16:26:23.348000
2-AMERICAN CENTER,False,5910,0,0,1228575,4,20251001 16:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 16:26,A,2321,,2025-10-01T16:26:23.348009
BROOKS,False,9248,0,0,1232124,4,20251001 16:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 16:26,A,157,,2025-10-01T16:26:23.348010
WHITNEY,False,5313,0,0,1227574,6,20251001 16:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 16:26,A,1914,,2025-10-01T16:26:23.348010
2-BUCKEYE,False,922,0,0,1229706,8,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 16:26,A,2212,,2025-10-01T16:26:23.348011
1-SUN PRAIRIE VIA HIGH CROSSING,False,8036,0,0,1228547,10,20251001 16:37,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 16:26,A,2322,,2025-10-01T16:26:23.348012
MONONA/DUTCH MILL,False,13255,0,0,1227546,12,20251001 16:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 16:26,A,152,,2025-10-01T16:26:23.348012
CAPITOL SQUARE,False,19893,0,0,1230532,12,20251001 16:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 16:26,A,155,,2025-10-01T16:26:23.348013
CHEROKEE,False,23298,0,0,1231980,15,20251001 16:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 16:26,A,113,,2025-10-01T16:26:23.348014
NORTHPORT,False,10879,0,0,1229060,14,20251001 16:41,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 16:26,A,2338,,2025-10-01T16:26:23.348014
