des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2785,0,0,1230512,2,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 07:08,A,147,,2025-10-01T07:08:20.009539
2-AMERICAN CENTER,False,4338,0,0,1228557,5,20251001 07:13,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 07:08,A,2314,,2025-10-01T07:08:20.009543
WHITNEY VIA SHERMAN,False,5296,0,0,1227484,6,20251001 07:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 07:08,A,119,,2025-10-01T07:08:20.009544
EAST TOWNE VIA HAYES,False,11946,0,0,1232340,5,20251001 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 07:08,A,132,,2025-10-01T07:08:20.009544
BROOKS,False,7261,0,0,1231764,5,20251001 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 07:08,A,150,,2025-10-01T07:08:20.009545
1-SUN PRAIRIE VIA HIGH CROSSING,False,9324,0,0,1228521,5,20251001 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 07:08,A,2301,,2025-10-01T07:08:20.009546
EAST TOWNE VIA HAYES,False,12662,0,0,1232340,7,20251001 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 07:08,A,132,,2025-10-01T07:08:20.009546
2-BUCKEYE,False,11228,0,0,1229697,8,20251001 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 07:08,A,101,,2025-10-01T07:08:20.009547
1-SPRECHER,False,814,0,0,1229716,10,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 07:08,A,137,,2025-10-01T07:08:20.009547
NORTHPORT,False,16979,0,0,1229074,16,20251001 07:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:08,A,2334,,2025-10-01T07:08:20.009548
MONONA/DUTCH MILL,False,23041,0,0,1227528,19,20251001 07:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:08,A,138,,2025-10-01T07:08:20.009548
BROOKS,False,28116,0,0,1232115,20,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:08,A,136,,2025-10-01T07:08:20.009549
WHITNEY,False,19915,0,0,1227556,19,20251001 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:08,A,152,,2025-10-01T07:08:20.009550
2-AMERICAN CENTER,False,25151,0,0,1228557,20,20251001 07:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:08,A,2314,,2025-10-01T07:08:20.009550
1-SPRECHER,False,15039,0,0,1229731,22,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:08,A,1915,,2025-10-01T07:08:20.009551
1-SPRECHER,False,28852,0,0,1229682,24,20251001 07:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:08,A,991,,2025-10-01T07:08:20.009551
1-SUN PRAIRIE VIA HIGH CROSSING,False,31082,0,0,1228538,25,20251001 07:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:08,A,2322,,2025-10-01T07:08:20.009552
NORTHPORT,False,0,0,0,1229042,29,20251001 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:08,A,,,2025-10-01T07:08:20.009553
602-EAST HS,False,0,0,0,1227648,31,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:08,A,,,2025-10-01T07:08:20.009553
602-EAST HS,False,0,0,0,1227648,31,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:08,A,,,2025-10-01T07:08:20.009554
CAPITOL SQUARE,False,0,0,0,1230529,32,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:08,A,,,2025-10-01T07:08:20.009554
WHITNEY VIA SHERMAN,False,0,0,0,1227485,32,20251001 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:08,A,,,2025-10-01T07:08:20.009555
BROOKS,False,0,0,0,1231781,33,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:08,A,,,2025-10-01T07:08:20.009556
EAST TOWNE VIA HAYES,False,0,0,0,1232341,35,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:08,A,,,2025-10-01T07:08:20.009556
1-SPRECHER,False,0,0,0,1229716,36,20251001 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:08,A,,,2025-10-01T07:08:20.009557
2-AMERICAN CENTER,False,0,0,0,1228558,36,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:08,A,,,2025-10-01T07:08:20.009557
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,36,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:08,A,,,2025-10-01T07:08:20.009558
EAST TOWNE VIA HAYES,False,0,0,0,1232341,36,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:08,A,,,2025-10-01T07:08:20.009559
2-BUCKEYE,False,0,0,0,1229698,37,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:08,A,,,2025-10-01T07:08:20.009559
BROOKS,False,0,0,0,1232133,37,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:08,A,,,2025-10-01T07:08:20.009560
NORTHPORT,False,0,0,0,1229075,44,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:08,A,,,2025-10-01T07:08:20.009561
CHEROKEE,False,0,0,0,1231973,46,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:08,A,,,2025-10-01T07:08:20.009561
WHITNEY,False,0,0,0,1227557,47,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:08,A,,,2025-10-01T07:08:20.009562
1-SPRECHER,False,0,0,0,1229731,51,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:08,A,,,2025-10-01T07:08:20.009562
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,51,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:08,A,,,2025-10-01T07:08:20.009563
2-AMERICAN CENTER,False,0,0,0,1228558,51,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:08,A,,,2025-10-01T07:08:20.009564
1-SPRECHER,False,0,0,0,1229683,52,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:08,A,,,2025-10-01T07:08:20.009564
NORTHPORT,False,0,0,0,1229043,59,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:08,A,,,2025-10-01T07:08:20.009565
WHITNEY VIA SHERMAN,False,0,0,0,1227486,61,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:08,A,,,2025-10-01T07:08:20.009565
CAPITOL SQUARE,False,0,0,0,1230513,62,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:08,A,,,2025-10-01T07:08:20.009566
BROOKS,False,0,0,0,1231765,64,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:08,A,,,2025-10-01T07:08:20.009566
1-SPRECHER,False,0,0,0,1229717,65,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:08,A,,,2025-10-01T07:08:20.009567
EAST TOWNE VIA HAYES,False,0,0,0,1232342,65,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:08,A,,,2025-10-01T07:08:20.009568
2-AMERICAN CENTER,False,0,0,0,1228559,66,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:08,A,,,2025-10-01T07:08:20.009568
2-BUCKEYE,False,0,0,0,1229698,66,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:08,A,,,2025-10-01T07:08:20.009569
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,66,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:08,A,,,2025-10-01T07:08:20.009569
EAST TOWNE VIA HAYES,False,0,0,0,1232342,66,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:08,A,,,2025-10-01T07:08:20.009570
BROOKS,False,0,0,0,1232134,67,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:08,A,,,2025-10-01T07:08:20.009570
NORTHPORT,False,0,0,0,1229076,74,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:08,A,,,2025-10-01T07:08:20.009571
WHITNEY,False,0,0,0,1227558,76,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:08,A,,,2025-10-01T07:08:20.009572
