des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,838,0,0,1227516,DUE,20251001 10:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:59,A,998,,2025-10-01T09:59:38.739102
1-SUN PRAIRIE VIA HIGH CROSSING,False,1751,0,0,1228524,DUE,20251001 10:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:59,A,2301,,2025-10-01T09:59:38.739107
U.W. HOSPITAL,False,5750,0,0,1227596,5,20251001 10:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:59,A,2328,,2025-10-01T09:59:38.739109
WHITNEY,False,7270,0,0,1227561,6,20251001 10:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:59,A,152,,2025-10-01T09:59:38.739110
1-SPRECHER,False,815,0,0,1229719,6,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:59,A,2011,,2025-10-01T09:59:38.739111
U.W. HOSPITAL,False,7785,0,0,1227517,8,20251001 10:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:59,A,2210,,2025-10-01T09:59:38.739112
2-BUCKEYE,False,11227,0,0,1229700,9,20251001 10:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:59,A,1915,,2025-10-01T09:59:38.739113
2-AMERICAN CENTER,False,12225,0,0,1228562,8,20251001 10:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:59,A,2339,,2025-10-01T09:59:38.739114
NORTHPORT,False,8517,0,0,1229047,9,20251001 10:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:59,A,2348,,2025-10-01T09:59:38.739116
WHITNEY VIA SHERMAN,False,11137,0,0,1227468,10,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:59,A,119,,2025-10-01T09:59:38.739117
U.W. HOSPITAL,False,11265,0,0,1227597,10,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:59,A,999,,2025-10-01T09:59:38.739118
CAPITOL SQUARE,False,24121,0,0,1230515,13,20251001 10:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:59,A,1909,,2025-10-01T09:59:38.739119
BROOKS,False,22266,0,0,1231767,14,20251001 10:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:59,A,2009,,2025-10-01T09:59:38.739120
EAST TOWNE VIA HAYES,False,13074,0,0,1232346,14,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 09:59,A,136,,2025-10-01T09:59:38.739121
BROOKS,False,27391,0,0,1232138,16,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 09:59,A,132,,2025-10-01T09:59:38.739122
EAST TOWNE VIA HAYES,False,13790,0,0,1232346,15,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 09:59,A,136,,2025-10-01T09:59:38.739123
2-AMERICAN CENTER,False,18245,0,0,1228563,16,20251001 10:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 09:59,A,2333,,2025-10-01T09:59:38.739124
1-SUN PRAIRIE VIA HIGH CROSSING,False,22564,0,0,1228524,17,20251001 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 09:59,A,2301,,2025-10-01T09:59:38.739126
1-SPRECHER,False,11240,0,0,1229734,21,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 09:59,A,114,,2025-10-01T09:59:38.739127
NORTHPORT,False,25343,0,0,1229080,23,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 09:59,A,2317,,2025-10-01T09:59:38.739128
1-SPRECHER,False,26996,3,0,1229685,23,20251001 10:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 09:59,A,2212,,2025-10-01T09:59:38.739129
WHITNEY,False,0,0,0,1227562,25,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 09:59,A,,,2025-10-01T09:59:38.739130
CHEROKEE,True,31015,0,0,1231975,DLY,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 09:59,A,1903,,2025-10-01T09:59:38.739131
U.W. HOSPITAL,False,26748,0,0,1227518,25,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 09:59,A,2006,,2025-10-01T09:59:38.739132
MONONA/DUTCH MILL,False,0,0,0,1227534,29,20251001 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 09:59,A,,,2025-10-01T09:59:38.739133
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,30,20251001 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 09:59,A,,,2025-10-01T09:59:38.739135
2-AMERICAN CENTER,False,0,0,0,1228563,30,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 09:59,A,,,2025-10-01T09:59:38.739136
BROOKS,False,0,0,0,1232118,31,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 09:59,A,,,2025-10-01T09:59:38.739137
1-SPRECHER,False,0,0,0,1229719,35,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 09:59,A,,,2025-10-01T09:59:38.739138
2-BUCKEYE,False,0,0,0,1229701,36,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 09:59,A,,,2025-10-01T09:59:38.739139
NORTHPORT,False,0,0,0,1229048,38,20251001 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 09:59,A,,,2025-10-01T09:59:38.739140
WHITNEY VIA SHERMAN,False,0,0,0,1227469,40,20251001 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 09:59,A,,,2025-10-01T09:59:38.739141
U.W. HOSPITAL,False,0,0,0,1227598,40,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 09:59,A,,,2025-10-01T09:59:38.739142
BROOKS,False,0,0,0,1231784,40,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 09:59,A,,,2025-10-01T09:59:38.739144
CAPITOL SQUARE,False,0,0,0,1230539,41,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 09:59,A,,,2025-10-01T09:59:38.739144
EAST TOWNE VIA HAYES,False,0,0,0,1232347,44,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 09:59,A,,,2025-10-01T09:59:38.739146
2-AMERICAN CENTER,False,0,0,0,1228564,45,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 09:59,A,,,2025-10-01T09:59:38.739147
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,45,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 09:59,A,,,2025-10-01T09:59:38.739148
EAST TOWNE VIA HAYES,False,0,0,0,1232347,45,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 09:59,A,,,2025-10-01T09:59:38.739149
BROOKS,False,0,0,0,1232139,46,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 09:59,A,,,2025-10-01T09:59:38.739150
1-SPRECHER,False,0,0,0,1229734,50,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 09:59,A,,,2025-10-01T09:59:38.739151
1-SPRECHER,False,0,0,0,1229686,51,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 09:59,A,,,2025-10-01T09:59:38.739152
