des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,10328,0,0,1229850,8,20250927 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:57,A,136,,2025-09-27T22:57:05.403623
2-AMERICAN CENTER VIA HIGH CROSSING,False,9242,0,0,1228684,8,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:57,A,2327,,2025-09-27T22:57:05.403627
EAST TOWNE VIA HAYES,False,17317,0,0,1232409,11,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:57,A,117,,2025-09-27T22:57:05.403627
EAST TOWNE VIA HAYES,False,18033,0,0,1232409,13,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:57,A,117,,2025-09-27T22:57:05.403628
NORTHPORT,False,26116,0,0,1229262,20,20250927 23:17,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:56,A,2316,,2025-09-27T22:57:05.403629
2-AMERICAN CENTER VIA HIGH CROSSING,False,30055,0,0,1228684,20,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:57,A,2327,,2025-09-27T22:57:05.403629
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,34,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:57,A,,,2025-09-27T22:57:05.403630
BROOKS,False,0,0,0,1231844,42,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:57,A,,,2025-09-27T22:57:05.403630
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,46,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:57,A,,,2025-09-27T22:57:05.403631
MILWAUKEE,False,12050,0,0,1231145,7,20250927 23:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:57,A,997,,2025-09-27T22:57:07.841688
SOUTH TRANSFER,False,19663,0,0,1231511,11,20250927 23:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:57,A,1915,,2025-09-27T22:57:07.841692
DEMPSEY,False,16262,0,0,1229850,12,20250927 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:57,A,136,,2025-09-27T22:57:07.841693
SOUTH TRANSFER,False,22465,0,0,1231511,12,20250927 23:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:57,A,1915,,2025-09-27T22:57:07.841694
SOUTH TRANSFER,False,23735,0,0,1231511,13,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:57,A,1915,,2025-09-27T22:57:07.841694
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,30,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:57,A,,,2025-09-27T22:57:07.841695
MILWAUKEE,False,0,0,0,1231148,40,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:57,A,,,2025-09-27T22:57:07.841695
BROOKS,False,0,0,0,1231844,41,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:57,A,,,2025-09-27T22:57:07.841696
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228083,70,20250928 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,86400,6180,1228083,20250927 22:57,A,,,2025-09-27T22:57:07.841697
EAST TOWNE VIA HAYES,False,19875,0,0,1232409,14,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:57,A,117,,2025-09-27T22:57:10.292805
BROOKS,False,0,0,0,1231844,39,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:57,A,,,2025-09-27T22:57:10.292811
