des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2527,0,0,1228567,2,20251002 12:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 12:09,A,2337,,2025-10-02T12:09:05.953241
CAPITOL SQUARE,False,4438,0,0,1230517,3,20251002 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 12:09,A,020,,2025-10-02T12:09:05.953245
BROOKS,False,6390,0,0,1231769,4,20251002 12:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 12:08,A,126,,2025-10-02T12:09:05.953246
2-BUCKEYE,False,5275,3,0,1229702,4,20251002 12:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 12:08,A,131,,2025-10-02T12:09:05.953247
WHITNEY VIA SHERMAN,False,4078,0,0,1227472,4,20251002 12:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 12:08,A,995,,2025-10-02T12:09:05.953248
NORTHPORT,False,4332,0,0,1229051,5,20251002 12:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 12:08,A,2348,,2025-10-02T12:09:05.953248
BROOKS,False,26608,0,0,1232142,6,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 12:09,A,110,,2025-10-02T12:09:05.953249
EAST TOWNE VIA HAYES,False,12001,0,0,1232350,5,20251002 12:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 12:09,A,123,,2025-10-02T12:09:05.953250
EAST TOWNE VIA HAYES,False,12717,0,0,1232350,7,20251002 12:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 12:09,A,123,,2025-10-02T12:09:05.953250
1-SPRECHER,False,814,0,0,1229736,12,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 12:08,A,114,,2025-10-02T12:09:05.953251
1-SUN PRAIRIE VIA HIGH CROSSING,False,17424,0,0,1228526,12,20251002 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 12:08,A,2305,,2025-10-02T12:09:05.953251
1-SPRECHER,False,15988,0,0,1229687,14,20251002 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 12:09,A,1909,,2025-10-02T12:09:05.953252
WHITNEY,False,15206,0,0,1227566,15,20251002 12:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 12:09,A,985,,2025-10-02T12:09:05.953253
MONONA/DUTCH MILL,False,20807,0,0,1227538,17,20251002 12:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 12:08,A,148,,2025-10-02T12:09:05.953253
NORTHPORT,False,17292,0,0,1229084,17,20251002 12:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 12:08,A,2301,,2025-10-02T12:09:05.953254
2-AMERICAN CENTER,False,23340,0,0,1228567,17,20251002 12:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 12:09,A,2337,,2025-10-02T12:09:05.953255
BROOKS,False,35231,0,0,1232120,21,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 12:09,A,2212,,2025-10-02T12:09:05.953255
1-SUN PRAIRIE VIA HIGH CROSSING,False,23771,0,0,1228543,21,20251002 12:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 12:08,A,2306,,2025-10-02T12:09:05.953256
2-BUCKEYE,False,12518,0,0,1229703,27,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 12:08,A,100,,2025-10-02T12:09:05.953256
1-SPRECHER,False,29451,3,0,1229721,27,20251002 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 12:08,A,2014,,2025-10-02T12:09:05.953257
NORTHPORT,False,32243,0,0,1229052,29,20251002 12:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 12:09,A,2357,,2025-10-02T12:09:05.953258
WHITNEY VIA SHERMAN,False,0,0,0,1227473,31,20251002 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 12:09,A,,,2025-10-02T12:09:05.953258
BROOKS,False,0,0,0,1231786,31,20251002 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 12:09,A,,,2025-10-02T12:09:05.953259
CAPITOL SQUARE,False,0,0,0,1230541,32,20251002 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 12:09,A,,,2025-10-02T12:09:05.953260
