des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,778,0,0,1229701,3,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 10:32,A,2011,,2025-10-02T10:33:04.756744
NORTHPORT,False,3917,0,0,1229048,4,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 10:33,A,2326,,2025-10-02T10:33:04.756760
1-SPRECHER,False,7121,0,0,1229719,5,20251002 10:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 10:33,A,114,,2025-10-02T10:33:04.756763
EAST TOWNE VIA HAYES,False,11995,0,0,1232347,5,20251002 10:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 10:33,A,117,,2025-10-02T10:33:04.756766
EAST TOWNE VIA HAYES,False,12711,0,0,1232347,7,20251002 10:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 10:33,A,117,,2025-10-02T10:33:04.756768
WHITNEY,False,8134,0,0,1227562,7,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 10:32,A,1912,,2025-10-02T10:33:04.756771
BROOKS,False,13695,0,0,1231784,8,20251002 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 10:32,A,154,,2025-10-02T10:33:04.756773
U.W. HOSPITAL,False,10494,0,0,1227598,9,20251002 10:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 10:32,A,103,,2025-10-02T10:33:04.756776
CAPITOL SQUARE,False,17921,0,0,1230539,10,20251002 10:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 10:33,A,153,,2025-10-02T10:33:04.756778
1-SUN PRAIRIE VIA HIGH CROSSING,False,13710,0,0,1228541,9,20251002 10:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 10:33,A,2307,,2025-10-02T10:33:04.756780
WHITNEY VIA SHERMAN,False,11547,0,0,1227469,11,20251002 10:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:32,A,995,,2025-10-02T10:33:04.756782
BROOKS,False,27279,0,0,1232139,12,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 10:33,A,2005,,2025-10-02T10:33:04.756785
2-AMERICAN CENTER,False,15848,0,0,1228564,14,20251002 10:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 10:33,A,2360,,2025-10-02T10:33:04.756787
1-SPRECHER,False,19337,0,0,1229734,17,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:32,A,100,,2025-10-02T10:33:04.756789
1-SPRECHER,False,11233,0,0,1229686,18,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:33,A,1911,,2025-10-02T10:33:04.756791
U.W. HOSPITAL,False,15684,0,0,1227599,19,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:32,A,128,,2025-10-02T10:33:04.756793
U.W. HOSPITAL,False,15457,0,0,1227519,19,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:32,A,2012,,2025-10-02T10:33:04.756795
NORTHPORT,False,20958,0,0,1229081,19,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:32,A,2302,,2025-10-02T10:33:04.756798
U.W. HOSPITAL,False,21991,0,0,1227520,22,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:33,A,104,,2025-10-02T10:33:04.756800
WHITNEY,False,23656,0,0,1227563,24,20251002 10:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:33,A,985,,2025-10-02T10:33:04.756802
2-BUCKEYE,False,31595,3,0,1229701,26,20251002 10:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:31,A,2011,,2025-10-02T10:33:04.756805
1-SUN PRAIRIE VIA HIGH CROSSING,False,35620,0,0,1228525,28,20251002 11:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:32,A,2315,,2025-10-02T10:33:04.756807
2-AMERICAN CENTER,False,36661,0,0,1228564,29,20251002 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:33,A,2360,,2025-10-02T10:33:04.756809
1-SPRECHER,False,0,0,0,1229720,33,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:33,A,,,2025-10-02T10:33:04.756812
NORTHPORT,False,0,0,0,1229049,34,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:33,A,,,2025-10-02T10:33:04.756814
WHITNEY VIA SHERMAN,False,0,0,0,1227470,37,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:33,A,,,2025-10-02T10:33:04.756816
BROOKS,False,0,0,0,1231768,37,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:33,A,,,2025-10-02T10:33:04.756819
