des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,86,0,0,1232434,DUE,20250928 17:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:45,A,2213,,2025-09-28T17:45:56.272815
1-SUN PRAIRIE VIA HIGH CROSSING,False,4822,0,0,1228784,3,20250928 17:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:45,A,2305,,2025-09-28T17:45:56.272820
NORTHPORT,False,5274,0,0,1229374,5,20250928 17:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:45,A,2339,,2025-09-28T17:45:56.272821
CHEROKEE,False,14871,0,0,1232040,9,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:45,A,1915,,2025-09-28T17:45:56.272822
2-AMERICAN CENTER VIA HIGH CROSSING,False,23520,3,0,1228800,19,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:45,A,2303,,2025-09-28T17:45:56.272822
1-SPRECHER,False,29463,0,0,1229899,21,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:45,A,110,,2025-09-28T17:45:56.272823
2-BUCKEYE,False,23957,0,0,1229914,22,20250928 18:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:45,A,130,,2025-09-28T17:45:56.272824
EAST TOWNE VIA HAYES,False,31076,0,0,1232435,28,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:45,A,2013,,2025-09-28T17:45:56.272824
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,29,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:45,A,,,2025-09-28T17:45:56.272825
EAST TOWNE VIA HAYES,False,31792,0,0,1232435,29,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:45,A,2013,,2025-09-28T17:45:56.272826
NORTHPORT,False,0,0,0,1229375,32,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:45,A,,,2025-09-28T17:45:56.272826
BROOKS,False,0,0,0,1232244,42,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:45,A,,,2025-09-28T17:45:56.272827
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,48,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:45,A,,,2025-09-28T17:45:56.272827
1-SPRECHER,False,0,0,0,1229899,49,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:45,A,,,2025-09-28T17:45:56.272828
2-BUCKEYE,False,0,0,0,1229915,51,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:45,A,,,2025-09-28T17:45:56.272829
BROOKS,False,0,0,0,1231877,53,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:45,A,,,2025-09-28T17:45:56.272829
CAPITOL SQUARE,False,0,0,0,1230621,55,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:45,A,,,2025-09-28T17:45:56.272830
EAST TOWNE VIA HAYES,False,0,0,0,1232436,58,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:45,A,,,2025-09-28T17:45:56.272830
EAST TOWNE VIA HAYES,False,0,0,0,1232436,59,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:45,A,,,2025-09-28T17:45:56.272831
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,61,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:45,A,,,2025-09-28T17:45:56.272832
