des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,675,0,0,1229741,DUE,20250926 17:17,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:17,A,998,,2025-09-26T17:17:24.524050
WHITNEY VIA SHERMAN,False,417,0,0,1227482,DUE,20250926 17:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 17:17,A,1914,,2025-09-26T17:17:24.524059
BROOKS,False,30853,0,0,1232152,2,20250926 17:19,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 17:17,A,145,,2025-09-26T17:17:24.524061
2-BUCKEYE,False,2257,0,0,1229706,2,20250926 17:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:17,A,2207,,2025-09-26T17:17:24.524063
1-SUN PRAIRIE VIA HIGH CROSSING,False,4706,0,0,1228531,3,20250926 17:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:17,A,2323,,2025-09-26T17:17:24.524065
2-AMERICAN CENTER,False,13433,0,0,1228577,10,20250926 17:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:17,A,2352,,2025-09-26T17:17:24.524067
NORTHPORT,False,7886,0,0,1229094,10,20250926 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:17,A,2347,,2025-09-26T17:17:24.524068
1-SPRECHER,False,11239,0,0,1229692,12,20250926 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:17,A,122,,2025-09-26T17:17:24.524070
WHITNEY,False,11885,0,0,1227576,12,20250926 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:17,A,2008,,2025-09-26T17:17:24.524071
BROOKS,False,35013,0,0,1232125,13,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:17,A,2015,,2025-09-26T17:17:24.524073
1-SUN PRAIRIE VIA HIGH CROSSING,False,14366,0,0,1228548,14,20250926 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:17,A,2327,,2025-09-26T17:17:24.524075
2-BUCKEYE,False,10842,0,0,1229707,18,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:17,A,114,,2025-09-26T17:17:24.524076
MONONA/DUTCH MILL,False,20965,0,0,1227548,22,20250926 17:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:17,A,104,,2025-09-26T17:17:24.524078
NORTHPORT,False,20930,0,0,1229062,21,20250926 17:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:17,A,2315,,2025-09-26T17:17:24.524079
CAPITOL SQUARE,False,69025,0,0,1230533,24,20250926 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:17,A,1913,,2025-09-26T17:17:24.524081
BROOKS,False,33345,0,0,1231791,25,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:17,A,117,,2025-09-26T17:17:24.524082
