des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,55,0,0,1232145,DUE,20250930 13:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 13:46,A,147,,2025-09-30T13:46:34.153476
1-SUN PRAIRIE VIA HIGH CROSSING,False,4843,0,0,1228544,2,20250930 13:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 13:46,A,2338,,2025-09-30T13:46:34.153480
1-SPRECHER,False,921,0,0,1229689,4,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 13:46,A,2205,,2025-09-30T13:46:34.153481
1-SPRECHER,False,5005,0,0,1229737,4,20250930 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 13:46,A,2215,,2025-09-30T13:46:34.153482
NORTHPORT,False,8161,0,0,1229087,9,20250930 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 13:46,A,2308,,2025-09-30T13:46:34.153482
WHITNEY,False,11872,0,0,1227569,11,20250930 13:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:46,A,986,,2025-09-30T13:46:34.153483
2-AMERICAN CENTER,False,16283,0,0,1228570,11,20250930 13:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 13:46,A,2310,,2025-09-30T13:46:34.153483
1-SUN PRAIRIE VIA HIGH CROSSING,False,12721,0,0,1228528,12,20250930 13:58,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:46,A,2342,,2025-09-30T13:46:34.153484
1-SPRECHER,False,11194,0,0,1229724,19,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:46,A,133,,2025-09-30T13:46:34.153485
2-BUCKEYE,False,21831,0,0,1229723,20,20250930 14:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:46,A,153,,2025-09-30T13:46:34.153485
NORTHPORT,False,20953,0,0,1229055,21,20250930 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:46,A,2359,,2025-09-30T13:46:34.153486
WHITNEY VIA SHERMAN,False,27737,0,0,1227476,24,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:46,A,114,,2025-09-30T13:46:34.153486
BROOKS,False,33404,0,0,1231771,23,20250930 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:46,A,136,,2025-09-30T13:46:34.153487
CHEROKEE,False,31019,0,0,1231978,23,20250930 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:46,A,2203,,2025-09-30T13:46:34.153487
CAPITOL SQUARE,False,39613,0,0,1230519,24,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:46,A,1911,,2025-09-30T13:46:34.153488
2-AMERICAN CENTER,False,0,0,0,1228571,28,20250930 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:46,A,,,2025-09-30T13:46:34.153488
EAST TOWNE VIA HAYES,False,27918,0,0,1232354,27,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:46,A,2201,,2025-09-30T13:46:34.153489
EAST TOWNE VIA HAYES,False,28634,0,0,1232354,28,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:46,A,2201,,2025-09-30T13:46:34.153490
BROOKS,False,35908,0,0,1232146,29,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:46,A,2210,,2025-09-30T13:46:34.153490
1-SUN PRAIRIE VIA HIGH CROSSING,False,33534,0,0,1228528,28,20250930 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:46,A,2342,,2025-09-30T13:46:34.153491
1-SPRECHER,False,0,0,0,1229738,34,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:46,A,,,2025-09-30T13:46:34.153491
1-SPRECHER,False,0,0,0,1229689,34,20250930 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:46,A,,,2025-09-30T13:46:34.153492
NORTHPORT,False,0,0,0,1229088,36,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:46,A,,,2025-09-30T13:46:34.153493
