des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,5041,0,0,1231984,3,20250924 21:48,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:44,A,124,,2025-09-24T21:44:50.367932
1-SUN PRAIRIE VIA HIGH CROSSING,False,9121,0,0,1228535,5,20250924 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:44,A,2342,,2025-09-24T21:44:50.367947
NORTHPORT,False,8706,0,0,1229071,9,20250924 21:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:44,A,2320,,2025-09-24T21:44:50.367950
2-AMERICAN CENTER VIA HIGH CROSSING,False,29683,0,0,1228553,21,20250924 22:06,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:44,A,2314,,2025-09-24T21:44:50.367953
2-BUCKEYE,False,26160,0,0,1229710,24,20250924 22:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:44,A,2009,,2025-09-24T21:44:50.367956
1-SPRECHER,False,38445,0,0,1229712,24,20250924 22:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:44,A,2215,,2025-09-24T21:44:50.367959
EAST TOWNE VIA HAYES,False,28010,0,0,1232370,29,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:44,A,154,,2025-09-24T21:44:50.367961
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,30,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:44,A,,,2025-09-24T21:44:50.367964
EAST TOWNE VIA HAYES,False,0,0,0,1232370,30,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:44,A,,,2025-09-24T21:44:50.367966
NORTHPORT,False,0,0,0,1229072,35,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:44,A,,,2025-09-24T21:44:50.367969
BROOKS,False,0,0,0,1232131,44,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:44,A,,,2025-09-24T21:44:50.367971
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,48,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:44,A,,,2025-09-24T21:44:50.367974
1-SPRECHER,False,0,0,0,1229712,52,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:44,A,,,2025-09-24T21:44:50.367976
