des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,6173,0,0,1228552,5,20250924 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:59,A,2323,,2025-09-24T20:59:43.579008
2-BUCKEYE,False,8224,0,0,1229709,6,20250924 21:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:59,A,2210,,2025-09-24T20:59:43.579013
1-SPRECHER,False,4244,0,0,1229696,8,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:59,A,2015,,2025-09-24T20:59:43.579013
EAST TOWNE VIA HAYES,False,12106,0,0,1232368,14,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:59,A,159,,2025-09-24T20:59:43.579014
EAST TOWNE VIA HAYES,False,12822,0,0,1232368,15,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:59,A,159,,2025-09-24T20:59:43.579015
2-AMERICAN CENTER VIA HIGH CROSSING,False,26884,0,0,1228552,17,20250924 21:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:59,A,2323,,2025-09-24T20:59:43.579015
NORTHPORT,False,27763,0,0,1229070,22,20250924 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:59,A,2313,,2025-09-24T20:59:43.579016
BROOKS,False,67092,0,0,1232129,29,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:59,A,151,,2025-09-24T20:59:43.579016
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,34,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:59,A,,,2025-09-24T20:59:43.579017
1-SPRECHER,False,0,0,0,1229696,37,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:59,A,,,2025-09-24T20:59:43.579018
2-BUCKEYE,False,0,0,0,1229710,38,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:59,A,,,2025-09-24T20:59:43.579018
BROOKS,False,0,0,0,1231778,38,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:59,A,,,2025-09-24T20:59:43.579019
CHEROKEE,False,0,0,0,1231984,40,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:59,A,,,2025-09-24T20:59:43.579019
CAPITOL SQUARE,False,0,0,0,1230526,41,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:59,A,,,2025-09-24T20:59:43.579020
EAST TOWNE VIA HAYES,False,0,0,0,1232369,44,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:59,A,,,2025-09-24T20:59:43.579020
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,45,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:59,A,,,2025-09-24T20:59:43.579021
EAST TOWNE VIA HAYES,False,0,0,0,1232369,45,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:59,A,,,2025-09-24T20:59:43.579022
NORTHPORT,False,0,0,0,1229071,50,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:59,A,,,2025-09-24T20:59:43.579022
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,64,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 20:59,A,,,2025-09-24T20:59:43.579023
2-BUCKEYE,False,0,0,0,1229710,67,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 20:59,A,,,2025-09-24T20:59:43.579024
1-SPRECHER,False,0,0,0,1229712,68,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 20:59,A,,,2025-09-24T20:59:43.579024
EAST TOWNE VIA HAYES,False,0,0,0,1232370,74,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 20:59,A,,,2025-09-24T20:59:43.579025
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,75,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 20:59,A,,,2025-09-24T20:59:43.579025
EAST TOWNE VIA HAYES,False,0,0,0,1232370,75,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 20:59,A,,,2025-09-24T20:59:43.579026
NORTHPORT,False,0,0,0,1229072,80,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 20:59,A,,,2025-09-24T20:59:43.579026
BROOKS,False,0,0,0,1232131,89,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 20:59,A,,,2025-09-24T20:59:43.579027
EAST TOWNE,False,13030,0,0,1231069,8,20250924 21:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:59,A,137,,2025-09-24T20:59:46.028059
1-SPRECHER,False,3466,0,0,1229696,8,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:59,D,2015,,2025-09-24T20:59:46.028066
SOUTH TRANSFER,False,20047,0,0,1231435,10,20250924 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:59,A,2205,,2025-09-24T20:59:46.028068
SHEBOYGAN VIA MIDDLETON,False,19507,3,0,1230739,10,20250924 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:59,A,2203,,2025-09-24T20:59:46.028069
SHEBOYGAN VIA MIDDLETON,False,20488,3,0,1230739,10,20250924 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:59,A,2203,,2025-09-24T20:59:46.028070
2-BUCKEYE,False,14158,0,0,1229709,10,20250924 21:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:59,A,2210,,2025-09-24T20:59:46.028071
SOUTH TRANSFER,False,22849,0,0,1231435,11,20250924 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:59,A,2205,,2025-09-24T20:59:46.028072
SOUTH TRANSFER,False,24119,0,0,1231435,12,20250924 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:59,A,2205,,2025-09-24T20:59:46.028073
EAST TOWNE,False,34085,0,0,1231069,22,20250924 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:59,A,137,,2025-09-24T20:59:46.028074
