des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4017,0,0,1229732,3,20250929 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 09:00,A,1903,,2025-09-29T09:00:21.284251
1-SPRECHER,False,921,0,0,1229718,5,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 09:00,A,998,,2025-09-29T09:00:21.284260
WHITNEY VIA SHERMAN,False,8849,0,0,1227466,8,20250929 09:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 09:00,A,118,,2025-09-29T09:00:21.284262
CHEROKEE,False,14197,0,0,1231974,9,20250929 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 09:00,A,125,,2025-09-29T09:00:21.284264
NORTHPORT,False,7914,0,0,1229045,9,20250929 09:09,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 09:00,A,2331,,2025-09-29T09:00:21.284266
BROOKS,False,19582,0,0,1231766,12,20250929 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 09:00,A,123,,2025-09-29T09:00:21.284268
U.W. HOSPITAL,False,12444,0,0,1227592,12,20250929 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 09:00,A,2006,,2025-09-29T09:00:21.284269
1-SUN PRAIRIE VIA HIGH CROSSING,False,13387,0,0,1228523,12,20250929 09:12,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 09:00,A,2353,,2025-09-29T09:00:21.284270
2-BUCKEYE,False,13926,0,0,1229699,12,20250929 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 09:00,A,2007,,2025-09-29T09:00:21.284272
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,13,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 09:00,A,117,,2025-09-29T09:00:21.284273
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,14,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 09:00,A,117,,2025-09-29T09:00:21.284275
BROOKS,False,9915,0,0,1232136,15,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 09:00,A,132,,2025-09-29T09:00:21.284276
CAPITOL SQUARE,False,26468,0,0,1230514,17,20250929 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 09:00,A,1911,,2025-09-29T09:00:21.284277
2-AMERICAN CENTER,False,19477,0,0,1228561,17,20250929 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 09:00,A,2313,,2025-09-29T09:00:21.284279
1-SPRECHER,False,9676,0,0,1229733,21,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 09:00,A,1912,,2025-09-29T09:00:21.284280
U.W. HOSPITAL,False,15457,0,0,1227513,22,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 09:00,A,2204,,2025-09-29T09:00:21.284281
U.W. HOSPITAL,False,17413,0,0,1227593,22,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 09:00,A,2344,,2025-09-29T09:00:21.284283
NORTHPORT,False,24599,0,0,1229078,24,20250929 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 09:00,A,2338,,2025-09-29T09:00:21.284284
WHITNEY,False,24042,0,0,1227560,24,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:57,A,144,,2025-09-29T09:00:21.284286
