des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,664,0,0,1229698,DUE,20250925 07:44,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:44,A,2215,,2025-09-25T07:44:22.578155
EAST TOWNE VIA HAYES,False,2272,0,0,1232341,DUE,20250925 07:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:44,A,1911,,2025-09-25T07:44:22.578160
EAST TOWNE VIA HAYES,False,2988,0,0,1232341,2,20250925 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:44,A,1911,,2025-09-25T07:44:22.578161
2-AMERICAN CENTER,False,2266,0,0,1228558,2,20250925 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:44,A,2339,,2025-09-25T07:44:22.578162
BROOKS,False,16984,0,0,1232133,3,20250925 07:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:44,A,129,,2025-09-25T07:44:22.578162
WHITNEY VIA SHERMAN,False,3966,0,0,1227485,5,20250925 07:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:44,A,101,,2025-09-25T07:44:22.578163
1-SPRECHER,False,7106,0,0,1229716,5,20250925 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:44,A,137,,2025-09-25T07:44:22.578164
BROOKS,False,10326,0,0,1231781,7,20250925 07:52,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:44,A,2203,,2025-09-25T07:44:22.578165
CHEROKEE,False,17830,0,0,1231973,11,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:44,A,123,,2025-09-25T07:44:22.578166
NORTHPORT,False,13514,0,0,1229075,13,20250925 07:58,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:44,A,2333,,2025-09-25T07:44:22.578166
