des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,4498,0,0,1230588,3,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:38,A,1911,,2025-09-27T19:38:10.348677
1-SPRECHER,False,3643,0,0,1229830,3,20250927 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:38,A,2013,,2025-09-27T19:38:10.348683
BROOKS,False,6340,0,0,1231840,4,20250927 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:38,A,117,,2025-09-27T19:38:10.348685
EAST TOWNE VIA HAYES,False,9528,0,0,1232402,4,20250927 19:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:38,A,997,,2025-09-27T19:38:10.348686
EAST TOWNE VIA HAYES,False,10244,0,0,1232402,5,20250927 19:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:38,A,997,,2025-09-27T19:38:10.348687
1-SUN PRAIRIE VIA HIGH CROSSING,False,5847,0,0,1228665,6,20250927 19:44,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:38,A,2323,,2025-09-27T19:38:10.348688
1-SUN PRAIRIE VIA HIGH CROSSING,False,26660,0,0,1228665,19,20250927 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:38,A,2323,,2025-09-27T19:38:10.348690
NORTHPORT,False,26130,0,0,1229259,21,20250927 20:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:38,A,2310,,2025-09-27T19:38:10.348691
2-BUCKEYE,False,29771,0,0,1229846,26,20250927 20:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:38,A,136,,2025-09-27T19:38:10.348692
2-AMERICAN CENTER,False,38176,0,0,1228710,27,20250927 20:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:38,A,2303,,2025-09-27T19:38:10.348693
1-SPRECHER,False,41468,0,0,1229831,29,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:37,A,119,,2025-09-27T19:38:10.348694
EAST TOWNE VIA HAYES,False,0,0,0,1232403,35,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:38,A,,,2025-09-27T19:38:10.348695
EAST TOWNE VIA HAYES,False,0,0,0,1232403,37,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:38,A,,,2025-09-27T19:38:10.348696
2-AMERICAN CENTER,False,0,0,0,1228710,38,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:38,A,,,2025-09-27T19:38:10.348697
NORTHPORT,False,0,0,0,1229229,41,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:38,A,,,2025-09-27T19:38:10.348698
CHEROKEE,False,0,0,0,1232012,47,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:38,A,,,2025-09-27T19:38:10.348699
BROOKS,False,0,0,0,1232211,50,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:38,A,,,2025-09-27T19:38:10.348700
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,56,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:38,A,,,2025-09-27T19:38:10.348701
1-SPRECHER,False,0,0,0,1229831,56,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:38,A,,,2025-09-27T19:38:10.348702
2-BUCKEYE,False,0,0,0,1229847,59,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:38,A,,,2025-09-27T19:38:10.348703
BROOKS,False,0,0,0,1231841,61,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:38,A,,,2025-09-27T19:38:10.348704
CAPITOL SQUARE,False,0,0,0,1230589,63,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:38,A,,,2025-09-27T19:38:10.348706
EAST TOWNE VIA HAYES,False,0,0,0,1232404,65,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:38,A,,,2025-09-27T19:38:10.348707
EAST TOWNE VIA HAYES,False,0,0,0,1232404,67,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:38,A,,,2025-09-27T19:38:10.348708
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,68,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:38,A,,,2025-09-27T19:38:10.348709
NORTHPORT,False,0,0,0,1229230,71,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:38,A,,,2025-09-27T19:38:10.348710
