des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2820,0,0,1228688,2,20250927 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 09:03,A,2342,,2025-09-27T09:03:07.615591
NORTHPORT,False,3547,0,0,1229208,3,20250927 09:06,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 09:02,A,2322,,2025-09-27T09:03:07.615595
2-BUCKEYE,False,4710,0,0,1229835,3,20250927 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 09:03,A,151,,2025-09-27T09:03:07.615596
1-SUN PRAIRIE VIA HIGH CROSSING,False,4618,0,0,1228670,4,20250927 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 09:03,A,2303,,2025-09-27T09:03:07.615597
CHEROKEE,False,5904,0,0,1232003,4,20250927 09:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 09:03,A,998,,2025-09-27T09:03:07.615597
1-SPRECHER,False,4730,0,0,1229820,5,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 09:03,A,125,,2025-09-27T09:03:07.615598
EAST TOWNE VIA HAYES,False,12107,0,0,1232381,10,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 09:02,A,154,,2025-09-27T09:03:07.615598
EAST TOWNE VIA HAYES,False,12823,0,0,1232381,12,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 09:02,A,154,,2025-09-27T09:03:07.615599
NORTHPORT,False,14789,0,0,1229237,13,20250927 09:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 09:02,A,2323,,2025-09-27T09:03:07.615600
2-AMERICAN CENTER,False,23531,0,0,1228688,15,20250927 09:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 09:03,A,2342,,2025-09-27T09:03:07.615600
1-SUN PRAIRIE VIA HIGH CROSSING,False,25330,0,0,1228670,16,20250927 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 09:03,A,2303,,2025-09-27T09:03:07.615601
BROOKS,False,26562,0,0,1232200,25,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 09:02,A,104,,2025-09-27T09:03:07.615601
NORTHPORT,False,32887,0,0,1229209,25,20250927 09:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 09:03,A,2320,,2025-09-27T09:03:07.615602
2-AMERICAN CENTER,False,40082,0,0,1228689,27,20250927 09:30,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 09:03,A,2327,,2025-09-27T09:03:07.615603
2-AMERICAN CENTER,False,0,0,0,1228689,28,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 09:03,A,,,2025-09-27T09:03:07.615603
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,30,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 09:03,A,,,2025-09-27T09:03:07.615604
1-SPRECHER,False,0,0,0,1229820,32,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 09:03,A,,,2025-09-27T09:03:07.615604
2-BUCKEYE,False,0,0,0,1229836,35,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 09:03,A,,,2025-09-27T09:03:07.615605
BROOKS,False,0,0,0,1231830,36,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 09:03,A,,,2025-09-27T09:03:07.615605
CAPITOL SQUARE,False,0,0,0,1230578,38,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 09:03,A,,,2025-09-27T09:03:07.615606
NORTHPORT,False,0,0,0,1229238,39,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:03,A,,,2025-09-27T09:03:07.615607
EAST TOWNE VIA HAYES,False,0,0,0,1232382,40,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 09:03,A,,,2025-09-27T09:03:07.615607
EAST TOWNE VIA HAYES,False,0,0,0,1232382,42,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 09:03,A,,,2025-09-27T09:03:07.615608
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,43,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:03,A,,,2025-09-27T09:03:07.615609
2-AMERICAN CENTER,False,0,0,0,1228690,45,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:03,A,,,2025-09-27T09:03:07.615609
NORTHPORT,False,0,0,0,1229210,54,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:03,A,,,2025-09-27T09:03:07.615610
2-AMERICAN CENTER,False,0,0,0,1228690,58,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:03,A,,,2025-09-27T09:03:07.615611
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,60,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:03,A,,,2025-09-27T09:03:07.615611
2-BUCKEYE,False,0,0,0,1229836,62,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:03,A,,,2025-09-27T09:03:07.615612
1-SPRECHER,False,0,0,0,1229821,65,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:03,A,,,2025-09-27T09:03:07.615612
NORTHPORT,False,0,0,0,1229239,69,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:03,A,,,2025-09-27T09:03:07.615613
EAST TOWNE VIA HAYES,False,0,0,0,1232383,70,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:03,A,,,2025-09-27T09:03:07.615614
EAST TOWNE VIA HAYES,False,0,0,0,1232383,72,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:03,A,,,2025-09-27T09:03:07.615614
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,73,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:03,A,,,2025-09-27T09:03:07.615615
2-AMERICAN CENTER,False,0,0,0,1228691,75,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:03,A,,,2025-09-27T09:03:07.615615
CHEROKEE,False,0,0,0,1232004,82,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:03,A,,,2025-09-27T09:03:07.615616
NORTHPORT,False,0,0,0,1229211,84,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:03,A,,,2025-09-27T09:03:07.615617
BROOKS,False,0,0,0,1232201,85,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:03,A,,,2025-09-27T09:03:07.615617
2-AMERICAN CENTER,False,0,0,0,1228691,88,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:03,A,,,2025-09-27T09:03:07.615618
SHEBOYGAN VIA MIDDLETON,False,3984,0,0,1230787,2,20250927 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 09:03,A,120,,2025-09-27T09:03:09.922344
SHEBOYGAN VIA MIDDLETON,False,4964,0,0,1230787,2,20250927 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 09:03,A,120,,2025-09-27T09:03:09.922348
