des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,1822,0,0,1227569,2,20250925 13:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:52,A,134,,2025-09-25T13:52:23.664499
2-AMERICAN CENTER,False,4142,0,0,1228570,2,20250925 13:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:52,A,2330,,2025-09-25T13:52:23.664504
1-SPRECHER,False,5378,0,0,1229737,5,20250925 13:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:52,A,987,,2025-09-25T13:52:23.664504
1-SUN PRAIRIE VIA HIGH CROSSING,False,5923,0,0,1228528,7,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:52,A,2318,,2025-09-25T13:52:23.664505
1-SPRECHER,False,921,0,0,1229724,14,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:52,A,2015,,2025-09-25T13:52:23.664506
NORTHPORT,False,12920,0,0,1229055,15,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:52,A,2320,,2025-09-25T13:52:23.664506
2-BUCKEYE,False,15939,0,0,1229723,17,20250925 14:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:52,A,135,,2025-09-25T13:52:23.664507
CAPITOL SQUARE,False,29851,0,0,1230519,18,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:52,A,154,,2025-09-25T13:52:23.664508
BROOKS,False,31600,0,0,1231771,19,20250925 14:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:52,A,2010,,2025-09-25T13:52:23.664508
CHEROKEE,True,30845,0,0,1231978,DLY,20250925 14:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:52,A,122,,2025-09-25T13:52:23.664509
EAST TOWNE VIA HAYES,False,14497,0,0,1232354,21,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:52,A,153,,2025-09-25T13:52:23.664510
WHITNEY VIA SHERMAN,False,25790,0,0,1227476,23,20250925 14:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:52,A,119,,2025-09-25T13:52:23.664510
EAST TOWNE VIA HAYES,False,15213,0,0,1232354,22,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:52,A,153,,2025-09-25T13:52:23.664511
BROOKS,False,43997,0,0,1232146,23,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:52,A,2203,,2025-09-25T13:52:23.664511
1-SUN PRAIRIE VIA HIGH CROSSING,False,26736,0,0,1228528,23,20250925 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:52,A,2318,,2025-09-25T13:52:23.664512
2-AMERICAN CENTER,False,30532,0,0,1228571,27,20250925 14:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:52,A,2312,,2025-09-25T13:52:23.664513
