des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,677,0,0,1231774,DUE,20250926 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 17:15,A,2007,,2025-09-26T17:15:11.865249
1-SPRECHER,False,675,0,0,1229741,DUE,20250926 17:15,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:15,A,998,,2025-09-26T17:15:11.865259
EAST TOWNE VIA HAYES,False,464,0,0,1232360,DUE,20250926 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 17:15,A,2005,,2025-09-26T17:15:11.865262
BROOKS,False,31919,0,0,1232152,2,20250926 17:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 17:14,A,145,,2025-09-26T17:15:11.865263
WHITNEY VIA SHERMAN,False,2794,0,0,1227482,4,20250926 17:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 17:15,A,1914,,2025-09-26T17:15:11.865265
1-SUN PRAIRIE VIA HIGH CROSSING,False,6487,0,0,1228531,4,20250926 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:15,A,2323,,2025-09-26T17:15:11.865267
2-BUCKEYE,False,4801,0,0,1229706,5,20250926 17:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:15,A,2207,,2025-09-26T17:15:11.865269
NORTHPORT,False,8160,0,0,1229094,11,20250926 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:15,A,2347,,2025-09-26T17:15:11.865270
WHITNEY,False,12466,0,0,1227576,13,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:15,A,2008,,2025-09-26T17:15:11.865272
1-SPRECHER,False,12131,0,0,1229692,13,20250926 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:15,A,122,,2025-09-26T17:15:11.865274
2-AMERICAN CENTER,False,17485,0,0,1228577,13,20250926 17:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:14,A,2352,,2025-09-26T17:15:11.865276
BROOKS,False,36940,0,0,1232125,15,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:15,A,2015,,2025-09-26T17:15:11.865277
1-SUN PRAIRIE VIA HIGH CROSSING,False,17649,0,0,1228548,16,20250926 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:15,A,2327,,2025-09-26T17:15:11.865279
2-BUCKEYE,False,12365,0,0,1229707,20,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:15,A,114,,2025-09-26T17:15:11.865280
MONONA/DUTCH MILL,False,22723,0,0,1227548,23,20250926 17:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:15,A,104,,2025-09-26T17:15:11.865282
NORTHPORT,False,24170,0,0,1229062,24,20250926 17:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:15,A,2315,,2025-09-26T17:15:11.865284
CAPITOL SQUARE,False,72406,0,0,1230533,25,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:15,A,1913,,2025-09-26T17:15:11.865285
WHITNEY VIA SHERMAN,False,0,0,0,1227487,26,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:15,A,,,2025-09-26T17:15:11.865287
BROOKS,False,33345,0,0,1231791,28,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:15,A,117,,2025-09-26T17:15:11.865289
1-SPRECHER,False,24151,0,0,1229727,29,20250926 17:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:14,A,123,,2025-09-26T17:15:11.865290
EAST TOWNE VIA HAYES,False,32898,0,0,1232361,28,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:15,A,2011,,2025-09-26T17:15:11.865292
2-AMERICAN CENTER,False,33321,0,0,1228578,29,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:15,A,2339,,2025-09-26T17:15:11.865294
EAST TOWNE VIA HAYES,False,0,0,0,1232361,30,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:15,A,,,2025-09-26T17:15:11.865295
BROOKS,False,0,0,0,1232153,30,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:15,A,,,2025-09-26T17:15:11.865297
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,30,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:15,A,,,2025-09-26T17:15:11.865299
1-SPRECHER,False,0,0,0,1229693,35,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:15,A,,,2025-09-26T17:15:11.865300
NORTHPORT,False,0,0,0,1229095,37,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:15,A,,,2025-09-26T17:15:11.865302
1-SPRECHER,False,0,0,0,1229741,38,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:15,A,,,2025-09-26T17:15:11.865304
CHEROKEE,False,0,0,0,1231981,40,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:15,A,,,2025-09-26T17:15:11.865305
