des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,675,0,0,1229738,DUE,20250930 14:17,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 14:17,A,130,,2025-09-30T14:17:23.440532
NORTHPORT,False,2983,0,0,1229088,3,20250930 14:21,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 14:17,A,2357,,2025-09-30T14:17:23.440536
1-SPRECHER,False,12049,0,0,1229689,10,20250930 14:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 14:17,A,2205,,2025-09-30T14:17:23.440536
BROOKS,False,30569,0,0,1232122,13,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 14:17,A,104,,2025-09-30T14:17:23.440537
WHITNEY,False,13324,0,0,1227570,12,20250930 14:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 14:17,A,1909,,2025-09-30T14:17:23.440538
2-AMERICAN CENTER,False,16921,0,0,1228571,13,20250930 14:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 14:17,A,2333,,2025-09-30T14:17:23.440538
MONONA/DUTCH MILL,False,18056,0,0,1227542,15,20250930 14:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 14:17,A,119,,2025-09-30T14:17:23.440539
2-BUCKEYE,False,7655,0,0,1229704,19,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 14:17,A,1902,,2025-09-30T14:17:23.440539
NORTHPORT,False,16903,0,0,1229056,19,20250930 14:36,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 14:17,A,2334,,2025-09-30T14:17:23.440540
1-SUN PRAIRIE VIA HIGH CROSSING,False,20850,0,0,1228545,19,20250930 14:37,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 14:17,A,2315,,2025-09-30T14:17:23.440541
WHITNEY VIA SHERMAN,False,22256,0,0,1227477,20,20250930 14:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 14:17,A,1912,,2025-09-30T14:17:23.440541
1-SPRECHER,False,21824,0,0,1229724,21,20250930 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 14:17,A,133,,2025-09-30T14:17:23.440542
