des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,605,0,0,1229044,DUE,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:36,A,2302,,2025-10-02T08:36:56.488639
2-BUCKEYE,False,922,0,0,1229699,2,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:36,A,1911,,2025-10-02T08:36:56.488643
WHITNEY VIA SHERMAN,False,2780,0,0,1227465,3,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:36,A,2206,,2025-10-02T08:36:56.488643
CAPITOL SQUARE,False,5118,0,0,1230530,4,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:36,A,020,,2025-10-02T08:36:56.488644
U.W. HOSPITAL,False,4335,0,0,1227589,4,20251002 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:36,A,2340,,2025-10-02T08:36:56.488645
1-SPRECHER,False,7636,0,0,1229717,6,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:36,A,100,,2025-10-02T08:36:56.488645
BROOKS,False,10353,0,0,1231782,7,20251002 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:36,A,123,,2025-10-02T08:36:56.488646
1-SUN PRAIRIE VIA HIGH CROSSING,False,10758,0,0,1228539,7,20251002 08:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:36,A,2361,,2025-10-02T08:36:56.488646
EAST TOWNE VIA HAYES,False,12005,0,0,1232343,7,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:36,A,984,,2025-10-02T08:36:56.488647
U.W. HOSPITAL,False,9693,0,0,1227590,9,20251002 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:36,A,128,,2025-10-02T08:36:56.488648
BROOKS,False,23072,0,0,1232135,8,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:36,A,1915,,2025-10-02T08:36:56.488648
EAST TOWNE VIA HAYES,False,12721,0,0,1232343,8,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:36,A,984,,2025-10-02T08:36:56.488649
2-AMERICAN CENTER,False,9602,0,0,1228560,10,20251002 08:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:36,A,2313,,2025-10-02T08:36:56.488649
U.W. HOSPITAL,False,14738,0,0,1227591,15,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:36,A,1914,,2025-10-02T08:36:56.488650
1-SPRECHER,False,6830,0,0,1229684,15,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:36,A,988,,2025-10-02T08:36:56.488650
U.W. HOSPITAL,False,16329,0,0,1227512,17,20251002 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:36,A,104,,2025-10-02T08:36:56.488651
U.W. HOSPITAL,False,16961,0,0,1227511,18,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:36,A,133,,2025-10-02T08:36:56.488652
1-SPRECHER,False,20911,3,0,1229732,18,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:36,A,2011,,2025-10-02T08:36:56.488652
NORTHPORT,False,17377,0,0,1229077,18,20251002 08:55,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:36,A,2345,,2025-10-02T08:36:56.488653
WHITNEY,False,21838,0,0,1227559,24,20251002 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:36,A,1912,,2025-10-02T08:36:56.488653
2-AMERICAN CENTER,False,30415,0,0,1228560,25,20251002 09:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:36,A,2313,,2025-10-02T08:36:56.488654
1-SUN PRAIRIE VIA HIGH CROSSING,False,29378,0,0,1228523,26,20251002 09:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:36,A,2305,,2025-10-02T08:36:56.488655
1-SPRECHER,False,16321,0,0,1229718,28,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:36,A,125,,2025-10-02T08:36:56.488655
NORTHPORT,False,0,0,0,1229045,30,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:36,A,,,2025-10-02T08:36:56.488656
2-BUCKEYE,False,0,3,0,1229699,31,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:36,A,,,2025-10-02T08:36:56.488656
WHITNEY VIA SHERMAN,False,0,0,0,1227466,33,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:36,A,,,2025-10-02T08:36:56.488657
U.W. HOSPITAL,False,0,0,0,1227592,33,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:36,A,,,2025-10-02T08:36:56.488657
