des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,685,0,0,1229742,DUE,20250912 18:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:21,A,147,,2025-09-12T18:21:32.074112
NORTHPORT,False,1587,0,0,1229096,DUE,20250912 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:21,A,2331,,2025-09-12T18:21:32.074127
MONONA/DUTCH MILL,False,11464,0,0,1227550,8,20250912 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:21,A,126,,2025-09-12T18:21:32.074131
BROOKS,False,36285,0,0,1232126,8,20250912 18:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:21,A,2207,,2025-09-12T18:21:32.074134
1-SPRECHER,False,11303,0,0,1229693,10,20250912 18:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:21,A,999,,2025-09-12T18:21:32.074136
2-AMERICAN CENTER,False,18852,0,0,1228579,13,20250912 18:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:21,A,2303,,2025-09-12T18:21:32.074139
1-SUN PRAIRIE VIA HIGH CROSSING,False,15449,0,0,1228549,13,20250912 18:35,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:21,A,2349,,2025-09-12T18:21:32.074142
2-BUCKEYE,False,5721,0,0,1229708,14,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:21,A,2013,,2025-09-12T18:21:32.074145
NORTHPORT,False,16715,0,0,1229064,15,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:21,A,2337,,2025-09-12T18:21:32.074147
DEMPSEY,False,18840,0,0,1229728,20,20250912 18:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:21,A,136,,2025-09-12T18:21:32.074150
BROOKS,False,32141,0,0,1231792,21,20250912 18:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:21,A,144,,2025-09-12T18:21:32.074153
CAPITOL SQUARE,False,39613,0,0,1230534,21,20250912 18:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:21,A,2007,,2025-09-12T18:21:32.074155
2-AMERICAN CENTER,False,0,0,0,1228580,23,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:21,A,,,2025-09-12T18:21:32.074158
EAST TOWNE VIA HAYES,False,20589,0,0,1232363,22,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:21,A,152,,2025-09-12T18:21:32.074160
EAST TOWNE VIA HAYES,False,21305,0,0,1232363,23,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:21,A,152,,2025-09-12T18:21:32.074163
1-SUN PRAIRIE VIA HIGH CROSSING,False,36262,0,0,1228549,29,20250912 18:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:21,A,2349,,2025-09-12T18:21:32.074165
1-SPRECHER,False,0,0,0,1229746,29,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:21,A,,,2025-09-12T18:21:32.074168
1-SPRECHER,False,0,0,0,1229742,30,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:21,A,,,2025-09-12T18:21:32.074171
NORTHPORT,False,0,0,0,1229097,31,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:21,A,,,2025-09-12T18:21:32.074174
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,38,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:21,A,,,2025-09-12T18:21:32.074176
2-AMERICAN CENTER,False,0,0,0,1228580,38,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:21,A,,,2025-09-12T18:21:32.074179
DEMPSEY,False,0,0,0,1229748,44,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:21,A,,,2025-09-12T18:21:32.074182
2-BUCKEYE,False,0,0,0,1229708,45,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:21,A,,,2025-09-12T18:21:32.074184
NORTHPORT,False,0,0,0,1229065,46,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:21,A,,,2025-09-12T18:21:32.074187
CHEROKEE,False,0,0,0,1231982,48,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:21,A,,,2025-09-12T18:21:32.074190
EAST TOWNE VIA HAYES,False,0,0,0,1232364,52,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:21,A,,,2025-09-12T18:21:32.074193
2-AMERICAN CENTER,False,0,0,0,1228581,53,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:21,A,,,2025-09-12T18:21:32.074195
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,53,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:21,A,,,2025-09-12T18:21:32.074198
EAST TOWNE VIA HAYES,False,0,0,0,1232364,53,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:21,A,,,2025-09-12T18:21:32.074201
1-SPRECHER,False,0,0,0,1229694,59,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:21,A,,,2025-09-12T18:21:32.074203
1-SPRECHER,False,0,0,0,1229746,60,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:21,A,,,2025-09-12T18:21:32.074206
NORTHPORT,False,0,0,0,1229098,62,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:21,A,,,2025-09-12T18:21:32.074209
BROOKS,False,0,0,0,1232127,67,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:21,A,,,2025-09-12T18:21:32.074211
2-AMERICAN CENTER,False,0,0,0,1228581,68,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:21,A,,,2025-09-12T18:21:32.074214
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,69,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:21,A,,,2025-09-12T18:21:32.074217
2-BUCKEYE,False,0,0,0,1229729,74,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:21,A,,,2025-09-12T18:21:32.074220
DEMPSEY,False,0,0,0,1229748,75,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:21,A,,,2025-09-12T18:21:32.074222
NORTHPORT,False,0,0,0,1229066,77,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:21,A,,,2025-09-12T18:21:32.074225
BROOKS,False,0,0,0,1231776,77,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:21,A,,,2025-09-12T18:21:32.074228
CAPITOL SQUARE,False,0,0,0,1230524,79,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:21,A,,,2025-09-12T18:21:32.074231
EAST TOWNE VIA HAYES,False,0,0,0,1232365,82,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:21,A,,,2025-09-12T18:21:32.074233
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,83,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:21,A,,,2025-09-12T18:21:32.074236
EAST TOWNE VIA HAYES,False,0,0,0,1232365,83,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:21,A,,,2025-09-12T18:21:32.074239
2-AMERICAN CENTER,False,0,0,0,1228586,84,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:21,A,,,2025-09-12T18:21:32.074242
MEMORIAL UNION VIA EAGLE HEIGHTS,False,316,0,0,1227955,DUE,20250912 18:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 18:21,A,154,,2025-09-12T18:21:34.765770
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7762,0,0,1227956,7,20250912 18:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:21,A,131,,2025-09-12T18:21:34.765783
MONONA/DUTCH MILL,False,17327,0,0,1227550,11,20250912 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:21,A,126,,2025-09-12T18:21:34.765787
EAST TOWNE,False,20201,0,0,1231064,12,20250912 18:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:21,A,145,,2025-09-12T18:21:34.765790
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13501,0,0,1228518,14,20250912 18:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:21,A,991,,2025-09-12T18:21:34.765793
2-BUCKEYE,False,4597,0,0,1229708,14,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:21,D,2013,,2025-09-12T18:21:34.765796
1-SPRECHER,False,17237,0,0,1229693,15,20250912 18:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:21,A,999,,2025-09-12T18:21:34.765798
DOWNTOWN S.P.,False,21673,0,0,1232890,17,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:21,A,129,,2025-09-12T18:21:34.765801
SOUTH TRANSFER,False,33293,0,0,1231430,19,20250912 18:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:21,A,150,,2025-09-12T18:21:34.765803
BROOKS,False,31363,0,0,1231792,20,20250912 18:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:21,A,144,,2025-09-12T18:21:34.765807
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23792,0,0,1227957,21,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:21,A,2214,,2025-09-12T18:21:34.765809
SOUTH TRANSFER,False,36095,0,0,1231430,21,20250912 18:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:21,A,150,,2025-09-12T18:21:34.765812
