des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,508,0,0,1229058,DUE,20250912 15:42,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 15:41,A,2354,,2025-09-12T15:41:50.824715
1-SPRECHER,False,1342,0,0,1229725,DUE,20250912 15:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 15:41,A,116,,2025-09-12T15:41:50.824726
2-AMERICAN CENTER,False,0,0,0,1228574,2,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 15:41,A,,,2025-09-12T15:41:50.824729
BROOKS,False,2742,0,0,1231789,2,20250912 15:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 15:41,A,145,,2025-09-12T15:41:50.824731
EAST TOWNE VIA HAYES,False,8462,0,0,1232357,3,20250912 15:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 15:41,A,127,,2025-09-12T15:41:50.824733
BROOKS,False,29695,0,0,1232149,3,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 15:41,A,152,,2025-09-12T15:41:50.824735
EAST TOWNE VIA HAYES,False,9178,0,0,1232357,4,20250912 15:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 15:41,A,127,,2025-09-12T15:41:50.824737
1-SUN PRAIRIE VIA HIGH CROSSING,False,6155,0,0,1228546,4,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 15:41,A,2349,,2025-09-12T15:41:50.824739
WHITNEY VIA SHERMAN,False,5103,0,0,1227479,6,20250912 15:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 15:41,A,133,,2025-09-12T15:41:50.824740
1-SPRECHER,False,921,0,0,1229691,7,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 15:41,A,136,,2025-09-12T15:41:50.824742
NORTHPORT,False,9083,0,0,1229091,12,20250912 15:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 15:41,A,2328,,2025-09-12T15:41:50.824744
WHITNEY,False,12268,0,0,1227573,13,20250912 15:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 15:41,A,126,,2025-09-12T15:41:50.824746
