des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1419,0,0,1229243,DUE,20250927 12:24,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 12:23,A,2326,,2025-09-27T12:23:15.494507
NORTHPORT,False,4271,0,0,1229215,4,20250927 12:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 12:23,A,2304,,2025-09-27T12:23:15.494517
BROOKS,False,10794,0,0,1232203,5,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 12:23,A,154,,2025-09-27T12:23:15.494520
2-AMERICAN CENTER,False,19884,0,0,1228695,12,20250927 12:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 12:23,A,2353,,2025-09-27T12:23:15.494522
2-BUCKEYE,False,11350,0,0,1229839,14,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 12:23,A,145,,2025-09-27T12:23:15.494524
1-SPRECHER,False,17715,0,0,1229823,16,20250927 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 12:23,A,125,,2025-09-27T12:23:15.494526
1-SUN PRAIRIE VIA HIGH CROSSING,False,21790,0,0,1228658,17,20250927 12:41,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 12:23,A,2354,,2025-09-27T12:23:15.494528
BROOKS,False,29276,0,0,1231833,18,20250927 12:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 12:23,A,995,,2025-09-27T12:23:15.494530
NORTHPORT,False,22639,0,0,1229244,19,20250927 12:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 12:23,A,2350,,2025-09-27T12:23:15.494532
CAPITOL SQUARE,False,39530,0,0,1230581,21,20250927 12:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:23,A,110,,2025-09-27T12:23:15.494534
EAST TOWNE VIA HAYES,False,21568,0,0,1232388,20,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 12:23,A,1915,,2025-09-27T12:23:15.494536
EAST TOWNE VIA HAYES,False,22284,0,0,1232388,22,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 12:23,A,1915,,2025-09-27T12:23:15.494537
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,23,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:23,A,,,2025-09-27T12:23:15.494539
2-AMERICAN CENTER,False,38386,0,0,1228696,27,20250927 12:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:23,A,2334,,2025-09-27T12:23:15.494541
CHEROKEE,False,0,0,0,1232006,31,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:23,A,,,2025-09-27T12:23:15.494543
