des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,681,0,0,1229710,DUE,20250929 21:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:34,A,2013,,2025-09-29T21:35:03.836349
1-SPRECHER,False,2455,0,0,1229696,DUE,20250929 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:34,A,2009,,2025-09-29T21:35:03.836357
CAPITOL SQUARE,False,11357,0,0,1230526,6,20250929 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:34,A,1911,,2025-09-29T21:35:03.836360
BROOKS,False,11276,0,0,1231778,6,20250929 21:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:34,A,2213,,2025-09-29T21:35:03.836361
EAST TOWNE VIA HAYES,False,12002,0,0,1232369,8,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:35,A,119,,2025-09-29T21:35:03.836363
CHEROKEE,False,14178,0,0,1231984,9,20250929 21:44,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:34,A,125,,2025-09-29T21:35:03.836364
EAST TOWNE VIA HAYES,False,12718,0,0,1232369,10,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:35,A,119,,2025-09-29T21:35:03.836366
1-SUN PRAIRIE VIA HIGH CROSSING,False,20878,0,0,1228535,13,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:34,A,2359,,2025-09-29T21:35:03.836367
NORTHPORT,False,20953,0,0,1229071,17,20250929 21:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:34,A,2347,,2025-09-29T21:35:03.836369
2-BUCKEYE,False,32288,0,0,1229710,26,20250929 22:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:34,A,2013,,2025-09-29T21:35:03.836370
2-AMERICAN CENTER VIA HIGH CROSSING,False,44136,0,0,1228553,29,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:35,A,2308,,2025-09-29T21:35:03.836371
1-SPRECHER,False,0,0,0,1229712,33,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:35,A,,,2025-09-29T21:35:03.836373
EAST TOWNE VIA HAYES,False,0,0,0,1232370,38,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:35,A,,,2025-09-29T21:35:03.836374
EAST TOWNE VIA HAYES,False,0,0,0,1232370,40,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:35,A,,,2025-09-29T21:35:03.836375
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,42,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:35,A,,,2025-09-29T21:35:03.836377
NORTHPORT,False,0,0,0,1229072,44,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:35,A,,,2025-09-29T21:35:03.836378
BROOKS,False,0,0,0,1232131,53,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:35,A,,,2025-09-29T21:35:03.836380
1-SPRECHER,False,0,0,0,1229712,59,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:35,A,,,2025-09-29T21:35:03.836381
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,59,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:35,A,,,2025-09-29T21:35:03.836383
2-BUCKEYE,False,0,0,0,1229711,63,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:35,A,,,2025-09-29T21:35:03.836384
BROOKS,False,0,0,0,1231779,63,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:35,A,,,2025-09-29T21:35:03.836385
CAPITOL SQUARE,False,0,0,0,1230527,65,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:35,A,,,2025-09-29T21:35:03.836387
EAST TOWNE VIA HAYES,False,0,0,0,1232371,68,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:35,A,,,2025-09-29T21:35:03.836388
EAST TOWNE VIA HAYES,False,0,0,0,1232371,70,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:35,A,,,2025-09-29T21:35:03.836389
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,72,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:35,A,,,2025-09-29T21:35:03.836391
NORTHPORT,False,0,0,0,1229073,74,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:35,A,,,2025-09-29T21:35:03.836392
EAST TOWNE,False,4805,0,0,1231070,3,20250929 21:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 21:35,A,138,,2025-09-29T21:35:06.287449
U.W. HOSPITAL,False,7142,0,0,1229783,3,20250929 21:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:34,A,983,,2025-09-29T21:35:06.287471
SOUTH TRANSFER,False,8080,0,0,1231436,4,20250929 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:35,A,145,,2025-09-29T21:35:06.287473
BROOKS,False,10498,0,0,1231778,5,20250929 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:34,A,2213,,2025-09-29T21:35:06.287475
SOUTH TRANSFER,False,10882,0,0,1231436,6,20250929 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:35,A,145,,2025-09-29T21:35:06.287476
1-SPRECHER,False,8375,0,0,1229696,5,20250929 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:34,A,2009,,2025-09-29T21:35:06.287478
SOUTH TRANSFER,False,12152,0,0,1231436,7,20250929 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:35,A,145,,2025-09-29T21:35:06.287479
SHEBOYGAN VIA MIDDLETON,False,17876,0,0,1230740,9,20250929 21:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:35,A,2201,,2025-09-29T21:35:06.287481
SHEBOYGAN VIA MIDDLETON,False,18857,0,0,1230740,10,20250929 21:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:35,A,2201,,2025-09-29T21:35:06.287482
EAST TOWNE,False,25860,0,0,1231070,17,20250929 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:35,A,138,,2025-09-29T21:35:06.287483
EAST TOWNE,False,0,0,0,1231071,30,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:35,A,,,2025-09-29T21:35:06.287485
SOUTH TRANSFER,False,0,0,0,1231437,31,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:35,A,,,2025-09-29T21:35:06.287486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,32,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:35,A,,,2025-09-29T21:35:06.287487
1-SPRECHER,False,0,0,0,1229712,32,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:35,D,,,2025-09-29T21:35:06.287489
SOUTH TRANSFER,False,0,0,0,1231437,33,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:35,A,,,2025-09-29T21:35:06.287490
2-BUCKEYE,False,0,0,0,1229710,33,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:35,A,,,2025-09-29T21:35:06.287491
SOUTH TRANSFER,False,0,0,0,1231437,33,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:35,A,,,2025-09-29T21:35:06.287493
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,35,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:35,A,,,2025-09-29T21:35:06.287494
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,36,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:35,A,,,2025-09-29T21:35:06.287496
EAST TOWNE,False,0,0,0,1231071,45,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:35,A,,,2025-09-29T21:35:06.287497
EAST TOWNE,False,0,0,0,1231072,60,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:35,A,,,2025-09-29T21:35:06.287498
SOUTH TRANSFER,False,0,0,0,1231438,61,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:35,A,,,2025-09-29T21:35:06.287500
2-BUCKEYE,False,0,0,0,1229711,62,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:35,D,,,2025-09-29T21:35:06.287501
BROOKS,False,0,0,0,1231779,63,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:35,A,,,2025-09-29T21:35:06.287503
SOUTH TRANSFER,False,0,0,0,1231438,63,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:35,A,,,2025-09-29T21:35:06.287504
