des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,838,0,0,1229735,DUE,20250926 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 11:49,A,110,,2025-09-26T11:49:54.797850
1-SPRECHER,True,921,0,0,1229687,DLY,20250926 11:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 11:49,A,1911,,2025-09-26T11:49:54.797867
NORTHPORT,False,4338,0,0,1229083,5,20250926 11:55,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 11:49,A,2343,,2025-09-26T11:49:54.797870
2-AMERICAN CENTER,False,11484,0,0,1228566,7,20250926 11:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 11:49,A,2352,,2025-09-26T11:49:54.797872
WHITNEY,False,9407,0,0,1227565,8,20250926 11:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 11:49,A,2008,,2025-09-26T11:49:54.797874
1-SUN PRAIRIE VIA HIGH CROSSING,False,11877,0,0,1228526,11,20250926 12:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 11:49,A,2362,,2025-09-26T11:49:54.797876
1-SPRECHER,False,2483,0,0,1229721,16,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 11:49,A,2207,,2025-09-26T11:49:54.797878
NORTHPORT,False,20962,0,0,1229051,19,20250926 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 11:49,A,2322,,2025-09-26T11:49:54.797880
BROOKS,False,33279,0,0,1231769,20,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 11:49,A,984,,2025-09-26T11:49:54.797882
CAPITOL SQUARE,False,0,0,0,1230517,21,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 11:49,A,,,2025-09-26T11:49:54.797884
WHITNEY VIA SHERMAN,False,22445,0,0,1227472,21,20250926 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 11:49,A,111,,2025-09-26T11:49:54.797886
EAST TOWNE VIA HAYES,False,22849,0,0,1232350,24,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 11:49,A,130,,2025-09-26T11:49:54.797888
2-BUCKEYE,False,22968,0,0,1229702,24,20250926 12:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 11:49,A,147,,2025-09-26T11:49:54.797889
BROOKS,False,30848,0,0,1232142,25,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 11:49,A,117,,2025-09-26T11:49:54.797891
