des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7115,0,0,1232117,3,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 09:26,A,2207,,2025-09-25T09:27:03.297808
1-SUN PRAIRIE VIA HIGH CROSSING,False,3235,0,0,1228540,3,20250925 09:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 09:27,A,2361,,2025-09-25T09:27:03.297816
MONONA/DUTCH MILL,False,5748,0,0,1227532,3,20250925 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 09:27,A,996,,2025-09-25T09:27:03.297817
U.W. HOSPITAL,False,4554,0,0,1227514,4,20250925 09:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 09:26,A,2214,,2025-09-25T09:27:03.297819
2-AMERICAN CENTER,False,7274,0,0,1228561,4,20250925 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 09:26,A,2315,,2025-09-25T09:27:03.297820
U.W. HOSPITAL,False,4333,0,0,1227593,4,20250925 09:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 09:26,A,2358,,2025-09-25T09:27:03.297821
WHITNEY,False,5251,0,0,1227560,5,20250925 09:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 09:26,A,118,,2025-09-25T09:27:03.297822
U.W. HOSPITAL,False,5459,0,0,1227513,5,20250925 09:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 09:27,A,2201,,2025-09-25T09:27:03.297823
2-BUCKEYE,False,921,0,0,1229700,9,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 09:27,A,2015,,2025-09-25T09:27:03.297824
WHITNEY VIA SHERMAN,False,12945,0,0,1227467,12,20250925 09:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 09:26,A,119,,2025-09-25T09:27:03.297825
U.W. HOSPITAL,False,12763,0,0,1227515,13,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:27,A,1913,,2025-09-25T09:27:03.297826
U.W. HOSPITAL,False,13267,0,0,1227595,13,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 09:27,A,1914,,2025-09-25T09:27:03.297827
U.W. HOSPITAL,False,12462,0,0,1227594,13,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 09:26,A,2005,,2025-09-25T09:27:03.297828
1-SPRECHER,False,14422,0,0,1229718,13,20250925 09:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 09:27,A,986,,2025-09-25T09:27:03.297829
BROOKS,False,25277,0,0,1231783,15,20250925 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 09:27,A,127,,2025-09-25T09:27:03.297830
NORTHPORT,False,14526,0,0,1229046,15,20250925 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 09:26,A,2308,,2025-09-25T09:27:03.297832
CAPITOL SQUARE,False,26478,0,0,1230538,15,20250925 09:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 09:26,A,988,,2025-09-25T09:27:03.297833
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,16,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 09:27,A,992,,2025-09-25T09:27:03.297834
