des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,172,0,0,1229698,DUE,20250925 07:46,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:46,A,2215,,2025-09-25T07:46:22.580040
2-AMERICAN CENTER,False,64,0,0,1228558,DUE,20250925 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:46,A,2339,,2025-09-25T07:46:22.580045
EAST TOWNE VIA HAYES,False,469,0,0,1232341,DUE,20250925 07:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:46,A,1911,,2025-09-25T07:46:22.580046
BROOKS,False,14492,0,0,1232133,2,20250925 07:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:46,A,129,,2025-09-25T07:46:22.580047
WHITNEY VIA SHERMAN,False,2983,0,0,1227485,4,20250925 07:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:46,A,101,,2025-09-25T07:46:22.580048
1-SPRECHER,False,5375,0,0,1229716,4,20250925 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:46,A,137,,2025-09-25T07:46:22.580049
BROOKS,False,6284,0,0,1231781,5,20250925 07:51,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:46,A,2203,,2025-09-25T07:46:22.580049
CHEROKEE,False,15272,0,0,1231973,9,20250925 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:46,A,123,,2025-09-25T07:46:22.580050
NORTHPORT,False,11557,0,0,1229075,12,20250925 07:58,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:46,A,2333,,2025-09-25T07:46:22.580051
WHITNEY,False,12442,0,0,1227557,13,20250925 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:46,A,118,,2025-09-25T07:46:22.580051
1-SPRECHER,False,2512,0,0,1229683,14,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:46,A,132,,2025-09-25T07:46:22.580052
2-AMERICAN CENTER,False,20877,0,0,1228558,15,20250925 08:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:46,A,2339,,2025-09-25T07:46:22.580053
1-SPRECHER,False,18779,0,0,1229731,18,20250925 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:46,A,2015,,2025-09-25T07:46:22.580054
1-SUN PRAIRIE VIA HIGH CROSSING,False,22158,0,0,1228522,20,20250925 08:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:46,A,2318,,2025-09-25T07:46:22.580054
NORTHPORT,False,21415,0,0,1229043,20,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:46,A,2301,,2025-09-25T07:46:22.580055
WHITNEY VIA SHERMAN,False,22061,0,0,1227486,23,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:46,A,119,,2025-09-25T07:46:22.580056
CAPITOL SQUARE,False,34068,0,0,1230513,24,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:46,A,2008,,2025-09-25T07:46:22.580056
1-SPRECHER,False,13486,0,0,1229717,27,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:46,A,120,,2025-09-25T07:46:22.580057
BROOKS,False,33798,0,0,1231765,26,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:46,A,2010,,2025-09-25T07:46:22.580058
